Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z 
6045 96.98445701599121 0.016824960708618164 59.43550284119089 62.329575129788836 2.707299521272412e-38 -1023.0 -106.0 48.0 41.6875 16.6875 17.5 142.4375 -4.125 -9.5625 315.6875 -85.25 4.5625 -0.31500244140625 0.62548828125 0.2689208984375 0.66119384765625 -46.0 -28.0 29.0 -977.0 -78.0 18.0 
6046 97.00003099441528 0.015573978424072266 64.20966902421848 62.329876990947504 2.707299521272412e-38 -1051.0 -105.0 74.0 41.6875 16.6875 17.5 142.75 -5.5625 -6.1875 317.125 -85.1875 4.625 -0.30718994140625 0.62823486328125 0.26116943359375 0.6654052734375 -55.0 -28.0 47.0 -977.0 -79.0 21.0 
6047 97.0160539150238 0.016022920608520508 62.41059444981772 62.3298903220343 2.707299521272412e-38 -1056.0 -101.0 73.0 41.6875 16.6875 17.5 143.625 3.5 1.1875 319.8125 -85.1875 4.5625 -0.291015625 0.63433837890625 0.24578857421875 0.67266845703125 -79.0 -23.0 47.0 -977.0 -78.0 25.0 
6048 97.03367710113525 0.017623186111450195 56.74342844000704 62.32887571287599 2.707299521272412e-38 -1051.0 -88.0 58.0 40.5 19.75 17.875 144.1875 16.9375 5.875 322.4375 -85.3125 4.375 -0.27459716796875 0.6419677734375 0.23016357421875 0.6778564453125 -74.0 -12.0 33.0 -977.0 -75.0 24.0 
6049 97.0501480102539 0.016470909118652344 60.71310288923629 62.32860149127118 2.707299521272412e-38 -1016.0 -86.0 12.0 40.5 19.75 17.875 144.25 18.625 6.0625 325.0625 -85.5625 4.1875 -0.266357421875 0.64599609375 0.22222900390625 0.679931640625 -58.0 -12.0 3.0 -977.0 -73.0 22.0 
6050 97.06732320785522 0.01717519760131836 58.22349315638969 62.327875128943504 2.707299521272412e-38 -1000.0 -84.0 8.0 40.5 19.75 17.875 144.0625 13.5625 5.5625 326.375 -85.6875 4.125 -0.24969482421875 0.6533203125 0.2064208984375 0.68426513671875 -22.0 -13.0 -12.0 -977.0 -70.0 21.0 
6051 97.08266592025757 0.01534271240234375 65.1775236200895 62.328325480577675 2.707299521272412e-38 -952.0 -72.0 24.0 41.6875 21.1875 14.6875 143.6875 -2.0625 4.0 329.0 -85.75 3.9375 -0.2325439453125 0.6585693359375 0.19085693359375 0.68975830078125 25.0 -4.0 0.0 -978.0 -68.0 23.0 
6052 97.09898495674133 0.01631903648376465 61.27812760237848 62.32814897803754 2.707299521272412e-38 -946.0 -72.0 34.0 41.6875 21.1875 14.6875 143.25 -9.25 2.4375 330.375 -85.75 3.875 -0.223876953125 0.66033935546875 0.1832275390625 0.6929931640625 31.0 -5.0 7.0 -977.0 -67.0 27.0 
6053 97.11520886421204 0.016223907470703125 61.63743240065836 62.32803358805928 2.707299521272412e-38 -955.0 -70.0 47.0 41.6875 21.1875 14.6875 142.6875 -16.1875 -1.8125 333.0 -85.625 3.8125 -0.206787109375 0.66278076171875 0.167724609375 0.69989013671875 22.0 -4.0 11.0 -977.0 -65.0 35.0 
6054 97.13294196128845 0.017733097076416016 56.39172873699212 62.3269498252485 2.707299521272412e-38 -951.0 -70.0 71.0 41.25 23.375 11.5625 142.1875 -11.3125 -7.0625 335.875 -85.375 3.8125 -0.18963623046875 0.66497802734375 0.15093994140625 0.7064208984375 43.0 -10.0 34.0 -977.0 -65.0 42.0 
6055 97.14929008483887 0.01634812355041504 61.169099738949086 62.3267549841308 2.707299521272412e-38 -933.0 -76.0 76.0 41.25 23.375 11.5625 142.0625 -5.5625 -9.3125 337.25 -85.25 3.875 -0.18157958984375 0.666259765625 0.14251708984375 0.7091064453125 60.0 -14.0 29.0 -977.0 -66.0 45.0 
6056 97.16362404823303 0.014333963394165039 69.76437517672693 62.32785221137633 2.707299521272412e-38 -899.0 -85.0 62.0 41.25 23.375 11.5625 142.125 6.5 -11.0 340.0625 -85.125 3.9375 -0.16583251953125 0.66961669921875 0.12506103515625 0.71307373046875 77.0 -18.0 14.0 -977.0 -67.0 47.0 
6057 97.18313217163086 0.01950812339782715 51.260696870073204 62.32563063827783 2.707299521272412e-38 -912.0 -86.0 60.0 41.25 23.375 11.5625 142.125 15.5 -10.875 342.9375 -85.125 4.0 -0.1500244140625 0.67376708984375 0.10711669921875 0.715576171875 43.0 -18.0 11.0 -977.0 -69.0 46.0 
6058 97.1996898651123 0.016557693481445312 60.39488538186845 62.325301741259835 2.707299521272412e-38 -881.0 -89.0 26.0 42.0 24.5 8.75 142.5 19.3125 -10.5625 344.375 -85.125 4.0625 -0.14215087890625 0.67596435546875 0.09814453125 0.7164306640625 40.0 -19.0 10.0 -977.0 -69.0 44.0 
6059 97.21585512161255 0.01616525650024414 61.8610660452494 62.32522454717361 2.707299521272412e-38 -841.0 -88.0 27.0 42.0 24.5 8.75 142.8125 18.1875 -9.0625 347.1875 -85.1875 4.125 -0.12628173828125 0.68017578125 0.0802001953125 0.7176513671875 135.0 -17.0 -14.0 -977.0 -70.0 42.0 
6060 97.23260426521301 0.016749143600463867 59.704545131030166 62.32477311284041 2.700914084430177e-38 -803.0 -86.0 23.0 42.0 24.5 8.75 142.8125 15.375 -8.125 348.625 -85.1875 4.125 -0.10980224609375 0.68341064453125 0.0623779296875 0.71905517578125 200.0 -12.0 -19.0 -977.0 -71.0 41.0 
6061 97.24850916862488 0.015904903411865234 62.87369210013491 62.3248628880313 2.700914084430177e-38 -776.0 -83.0 21.0 40.5 27.0625 6.5 142.4375 11.375 -7.125 350.0625 -85.1875 4.125 -0.1015625 0.6844482421875 0.05377197265625 0.71990966796875 207.0 -14.0 -22.0 -977.0 -71.0 41.0 
6062 97.26635694503784 0.017847776412963867 56.02938858387101 62.32370770733652 2.700914084430177e-38 -808.0 -86.0 24.0 40.5 27.0625 6.5 142.3125 -2.8125 -4.125 354.125 -85.0625 4.125 -0.08477783203125 0.6854248046875 0.03668212890625 0.7222900390625 168.0 -15.0 -20.0 -977.0 -70.0 45.0 
6063 97.28252792358398 0.016170978546142578 61.83917671689323 62.32362716522461 2.700914084430177e-38 -835.0 -86.0 33.0 40.5 27.0625 6.5 142.375 -6.4375 -3.125 355.5 -85.0 4.0625 -0.07623291015625 0.6854248046875 0.0283203125 0.7236328125 141.0 -16.0 -14.0 -976.0 -70.0 47.0 
6064 97.29862117767334 0.01609325408935547 62.13783703703704 62.323596435418736 2.700914084430177e-38 -883.0 -87.0 49.0 40.875 26.6875 3.25 142.375 -8.5625 -2.0625 356.875 -84.9375 4.0 -0.0673828125 0.6851806640625 0.019775390625 0.7249755859375 92.0 -18.0 -1.0 -976.0 -69.0 50.0 
6065 97.31638503074646 0.017763853073120117 56.29409317245359 62.32249582723201 2.700914084430177e-38 -967.0 -87.0 71.0 40.875 26.6875 3.25 143.125 -3.3125 1.6875 0.75 -84.8125 3.75 -0.041015625 0.68426513671875 -0.0048828125 0.72808837890625 9.0 -22.0 12.0 -976.0 -65.0 59.0 
6066 97.3325822353363 0.01619720458984375 61.73904851625059 62.32239873522801 2.700914084430177e-38 -1045.0 -87.0 80.0 40.875 26.6875 3.25 143.5625 3.1875 2.375 2.0 -84.875 3.6875 -0.0230712890625 0.684814453125 -0.021240234375 0.72802734375 -131.0 -23.0 12.0 -976.0 -61.0 59.0 
6067 97.34789299964905 0.01531076431274414 65.31352580273443 62.3228691762427 2.700914084430177e-38 -1107.0 -85.0 72.0 41.25 27.75 0.875 143.625 11.1875 2.4375 3.3125 -84.9375 3.5625 -0.0230712890625 0.684814453125 -0.021240234375 0.72802734375 -175.0 -22.0 6.0 -977.0 -59.0 58.0 
6068 97.36152219772339 0.01362919807434082 73.37188839324762 62.324415878348795 2.700914084430177e-38 -1175.0 -82.0 38.0 41.25 27.75 0.875 144.125 20.375 -1.0 7.25 -85.375 3.3125 0.003662109375 0.68731689453125 -0.04620361328125 0.72491455078125 -230.0 -29.0 -35.0 -977.0 -57.0 54.0 
6069 97.37942814826965 0.01790595054626465 55.84735629735164 62.323224888519135 2.700914084430177e-38 -1189.0 -90.0 17.0 41.25 27.75 0.875 144.5 14.625 -2.5625 8.625 -85.4375 3.25 0.012451171875 0.68756103515625 -0.05474853515625 0.72393798828125 -212.0 -34.0 -36.0 -977.0 -56.0 53.0 
6070 97.3940851688385 0.014657020568847656 68.22669009044179 62.32411331219232 2.700914084430177e-38 -1149.0 -91.0 19.0 41.25 27.75 -2.6875 144.625 6.125 -3.5 10.0 -85.4375 3.1875 0.0211181640625 0.687255859375 -0.0633544921875 0.72332763671875 -171.0 -35.0 -33.0 -977.0 -55.0 53.0 
6071 97.41035604476929 0.016270875930786133 61.45950619092974 62.32396889310004 2.700914084430177e-38 -1013.0 -89.0 28.0 41.25 27.75 -2.6875 145.1875 -15.0 -2.9375 14.0625 -85.1875 3.0625 0.04693603515625 0.68280029296875 -0.08929443359375 0.7236328125 -34.0 -38.0 -16.0 -977.0 -53.0 58.0 
6072 97.4280800819397 0.017724037170410156 56.42055421038472 62.322894948697346 2.700914084430177e-38 -1017.0 -90.0 59.0 41.25 27.75 -2.6875 145.3125 -17.0 -2.1875 15.375 -85.0625 3.0 0.0555419921875 0.68060302734375 -0.09783935546875 0.72393798828125 -40.0 -39.0 -6.0 -977.0 -51.0 66.0 
6073 97.44323515892029 0.01515507698059082 65.98448831904349 62.32346442619169 2.700914084430177e-38 -1052.0 -91.0 75.0 40.5 26.6875 -5.75 145.625 -16.0625 -1.625 16.6875 -84.9375 2.9375 0.0643310546875 0.6783447265625 -0.10650634765625 0.72412109375 -75.0 -41.0 5.0 -976.0 -50.0 69.0 
6074 97.45723009109497 0.013994932174682617 71.4544370432205 62.32477564078649 2.700914084430177e-38 -1054.0 -98.0 80.0 40.5 26.6875 -5.75 146.5625 -6.375 0.5 19.3125 -84.75 2.6875 0.08209228515625 0.67437744140625 -0.12335205078125 0.723388671875 -79.0 17.0 -21.0 -976.0 -46.0 75.0 
6075 97.47253608703613 0.01530599594116211 65.3338733293872 62.3252481558031 2.700914084430177e-38 -1066.0 10.0 56.0 40.5 26.6875 -5.75 145.6875 2.5 -15.75 22.125 -84.6875 2.625 0.09893798828125 0.67138671875 -0.1409912109375 0.7208251953125 -45.0 31.0 5.0 -976.0 -45.0 77.0 
6076 97.48699688911438 0.01446080207824707 69.15245742172688 62.32626087467938 2.700914084430177e-38 -1022.0 -13.0 82.0 40.5 26.6875 -5.75 145.6875 2.5 -15.75 22.125 -84.6875 2.625 0.09893798828125 0.67138671875 -0.1409912109375 0.7208251953125 -45.0 31.0 5.0 -976.0 -45.0 77.0 
6077 97.50260710716248 0.015610218048095703 64.06060420930446 62.3265385439482 2.700914084430177e-38 -955.0 -41.0 48.0 39.75 26.25 -9.0 143.4375 12.9375 -55.3125 27.25 -84.1875 3.625 0.11798095703125 0.66864013671875 -0.1732177734375 0.71343994140625 66.0 9.0 -46.0 -975.0 -62.0 76.0 
6078 97.51884913444519 0.016242027282714844 61.56866889789208 62.32641231871506 2.700914084430177e-38 -909.0 -52.0 29.0 39.75 26.25 -9.0 143.25 10.75 -62.0625 29.125 -83.875 4.0625 0.123291015625 0.66778564453125 -0.1849365234375 0.71038818359375 121.0 -14.0 -46.0 -975.0 -70.0 76.0 
6079 97.5334541797638 0.014605045318603516 68.46948969930457 62.32733220742703 2.700914084430177e-38 -851.0 -100.0 32.0 39.75 26.25 -9.0 143.0 7.9375 -65.0625 31.0625 -83.5 4.625 0.1282958984375 0.6666259765625 -0.19677734375 0.7073974609375 123.0 -21.0 -43.0 -974.0 -79.0 76.0 
6080 97.54767513275146 0.014220952987670898 70.31877546230322 62.32849723712842 2.700914084430177e-38 -882.0 -118.0 34.0 40.1875 25.6875 -12.5 142.8125 4.0 -64.375 32.9375 -83.0625 48.375 0.13323974609375 0.6651611328125 -0.2086181640625 0.7044677734375 90.0 -30.0 -43.0 -973.0 -88.0 78.0 
6081 97.56345796585083 0.015782833099365234 63.3599806640684 62.32866410012314 2.700914084430177e-38 -1056.0 -174.0 63.0 40.1875 25.6875 -12.5 144.75 -4.5 -40.6875 38.25 -81.875 51.0 0.1500244140625 0.65826416015625 -0.241943359375 0.6968994140625 -121.0 -84.0 -1.0 -970.0 -107.0 86.0 
6082 97.5784900188446 0.015032052993774414 66.5245126806135 62.32931047432102 2.700914084430177e-38 -1099.0 -198.0 95.0 40.1875 25.6875 -12.5 146.25 -0.125 -25.125 39.8125 -81.6875 50.6875 0.1572265625 0.655517578125 -0.25152587890625 0.6944580078125 -129.0 -88.0 6.0 -970.0 -109.0 89.0 
6083 97.59487009048462 0.01638007164001465 61.04979404101713 62.329095723578256 2.700914084430177e-38 -1077.0 -199.0 98.0 39.0 26.25 -13.5625 148.0 8.375 -6.5 41.0625 -81.6875 49.9375 0.1651611328125 0.65301513671875 -0.2593994140625 0.69207763671875 -107.0 -91.0 8.0 -970.0 -108.0 90.0 
6084 97.61274313926697 0.017873048782348633 55.95016340959114 62.32792773090885 2.70098583091155e-38 -908.0 -145.0 52.0 39.0 26.25 -13.5625 152.75 36.625 45.625 44.25 -82.875 45.625 0.19842529296875 0.646240234375 -0.27777099609375 0.68255615234375 115.0 -42.0 -40.0 -973.0 -86.0 84.0 
6085 97.62788605690002 0.01514291763305664 66.03747205340555 62.32850311286579 2.70098583091155e-38 -831.0 -110.0 31.0 39.0 26.25 -13.5625 153.1875 40.9375 55.6875 45.125 -83.5625 4.375 0.21124267578125 0.64398193359375 -0.28216552734375 0.678955078125 143.0 -35.0 -47.0 -974.0 -75.0 79.0 
6086 97.64113998413086 0.013253927230834961 75.44933532406324 62.330284150606275 2.70098583091155e-38 -865.0 -82.0 0.0 37.5 24.375 -16.375 153.4375 41.0625 62.0 45.875 -84.25 3.625 0.22418212890625 0.6416015625 -0.2860107421875 0.67547607421875 110.0 -19.0 -73.0 -975.0 -62.0 74.0 
6087 97.65576505661011 0.014625072479248047 68.37572951648137 62.33118952548705 2.70098583091155e-38 -881.0 -65.0 -7.0 37.5 24.375 -16.375 152.6875 27.6875 64.125 47.375 -85.5 2.1875 0.2501220703125 0.63519287109375 -0.29388427734375 0.66900634765625 51.0 -12.0 -87.0 -977.0 -37.0 66.0 
6088 97.67091989517212 0.015154838562011719 65.9855263985904 62.331756540576315 2.70098583091155e-38 -987.0 -34.0 -13.0 37.5 24.375 -16.375 150.75 3.75 51.6875 49.0625 -85.875 1.5 0.26226806640625 0.6309814453125 -0.29827880859375 0.6663818359375 -9.0 -8.0 -78.0 -978.0 -26.0 64.0 
6089 97.68774700164795 0.016827106475830078 59.42792371560543 62.331256343718124 2.70098583091155e-38 -940.0 -2.0 18.0 41.25 21.0625 -18.75 149.9375 -7.1875 40.0625 50.0 -86.0625 0.9375 0.2735595703125 0.626220703125 -0.3033447265625 0.6640625 -21.0 9.0 -58.0 -978.0 -16.0 64.0 
6090 97.70444202423096 0.016695022583007812 59.8980920827145 62.33084058235207 2.70098583091155e-38 -888.0 -3.0 27.0 41.25 21.0625 -18.75 147.6875 -20.8125 11.875 52.3125 -85.75 -0.0625 0.30126953125 0.61016845703125 -0.3231201171875 0.65765380859375 137.0 -3.0 -38.0 -977.0 1.0 72.0 
6091 97.71928286552429 0.014840841293334961 67.38162481726027 62.33160765600467 2.70098583091155e-38 -773.0 -12.0 33.0 41.25 21.0625 -18.75 147.6875 -20.8125 11.875 53.625 -85.5 -0.1875 0.30865478515625 0.60491943359375 -0.33135986328125 0.65496826171875 203.0 -16.0 -18.0 -977.0 3.0 76.0 
6092 97.73744201660156 0.018159151077270508 55.06865358104116 62.33025823374035 2.70098583091155e-38 -815.0 -22.0 68.0 41.25 15.375 -20.75 145.3125 -19.875 -15.6875 55.0625 -85.3125 -0.125 0.31536865234375 0.60015869140625 -0.34014892578125 0.65167236328125 258.0 -24.0 -20.0 -977.0 2.0 79.0 
6093 97.752681016922 0.01523900032043457 65.62110236713238 62.33077125470594 2.70098583091155e-38 -738.0 -40.0 76.0 41.25 15.375 -20.75 143.4375 -10.125 -37.6875 60.0 -85.0 0.5625 0.3323974609375 0.58868408203125 -0.36865234375 0.6380615234375 172.0 -9.0 -92.0 -976.0 -9.0 84.0 
6094 97.76790809631348 0.015227079391479492 65.67247561338407 62.33129171585278 2.70098583091155e-38 -804.0 -19.0 -7.0 41.25 15.375 -20.75 142.875 -3.625 -46.125 61.8125 -84.875 0.9375 0.33721923828125 0.5855712890625 -0.378662109375 0.6324462890625 118.0 -13.0 -99.0 -976.0 -16.0 85.0 
6095 97.78735399246216 0.01944589614868164 51.42473210563743 62.329122848234825 2.70098583091155e-38 -1017.0 -62.0 44.0 40.5 13.5625 -22.6875 139.6875 -25.0 -72.5 63.6875 -84.625 1.4375 0.34112548828125 0.5821533203125 -0.38946533203125 0.626953125 158.0 -20.0 -78.0 -976.0 -25.0 87.0 
6096 97.80382204055786 0.016468048095703125 60.723650683344914 62.328852521449264 2.70098583091155e-38 -1238.0 -130.0 64.0 40.5 13.5625 -22.6875 139.0625 -31.0 -77.5 69.4375 -83.0 27.9375 0.34869384765625 0.56988525390625 -0.42413330078125 0.61138916015625 -342.0 -104.0 -9.0 -973.0 -55.0 105.0 
6097 97.81922197341919 0.015399932861328125 64.93534803071587 62.32926286877197 2.70098583091155e-38 -1330.0 -187.0 131.0 40.5 13.5625 -22.6875 138.5 -33.375 -77.4375 71.3125 -82.375 30.0625 0.351318359375 0.56524658203125 -0.43536376953125 0.60626220703125 -358.0 -122.0 19.0 -972.0 -64.0 111.0 
6098 97.83562898635864 0.016407012939453125 60.9495466170658 62.3290314906674 2.70098583091155e-38 -1299.0 -207.0 148.0 40.5 13.5625 -22.6875 140.5 -20.0625 -56.625 73.0625 -81.9375 31.4375 0.35504150390625 0.5606689453125 -0.44549560546875 0.60089111328125 -328.0 -135.0 31.0 -971.0 -71.0 116.0 
6099 97.85102105140686 0.015392065048217773 64.96854040490095 62.329446688101896 2.70098583091155e-38 -1024.0 -187.0 118.0 39.375 13.5625 -25.0625 144.6875 19.0625 -17.9375 77.25 -81.75 32.1875 0.35992431640625 0.556640625 -0.4537353515625 0.5955810546875 -161.0 -127.0 19.0 -970.0 -74.0 118.0 
6100 97.86673498153687 0.015713930130004883 63.637803638349844 62.32965676387182 2.70098583091155e-38 -925.0 -174.0 90.0 39.375 13.5625 -25.0625 146.625 38.5625 1.4375 78.375 -82.625 31.9375 0.38616943359375 0.54486083984375 -0.4705810546875 0.57672119140625 113.0 -94.0 -36.0 -972.0 -66.0 105.0 
6101 97.88378810882568 0.01705312728881836 58.64027067080502 62.329014006047686 2.70098583091155e-38 -815.0 -143.0 39.0 39.375 13.5625 -25.0625 149.5 64.25 33.125 79.4375 -83.375 3.375 0.3974609375 0.5408935546875 -0.47369384765625 0.57012939453125 158.0 -85.0 -57.0 -974.0 -58.0 96.0 
6102 97.89950513839722 0.015717029571533203 63.6252540881648 62.329222107648135 2.70098583091155e-38 -910.0 -111.0 -19.0 39.375 10.5625 -25.875 150.0 68.0 55.625 81.125 -85.0 2.8125 0.4095458984375 0.53662109375 -0.4759521484375 0.563720703125 134.0 -83.0 -73.0 -975.0 -48.0 86.0 
6103 97.91670083999634 0.017195701599121094 58.15406799401032 62.32848888539235 2.70098583091155e-38 -1014.0 -94.0 -48.0 39.375 10.5625 -25.875 149.75 58.8125 62.5625 82.625 -86.3125 0.6875 0.445556640625 0.519775390625 -0.4813232421875 0.54742431640625 -329.0 -34.0 -144.0 -978.0 -12.0 61.0 
6104 97.93320298194885 0.01650214195251465 60.59819403308531 62.328197323691086 2.70098583091155e-38 -1444.0 -21.0 -79.0 39.375 10.5625 -25.875 148.625 15.5 63.0 83.375 -86.5 0.0 0.45574951171875 0.51202392578125 -0.48431396484375 0.54364013671875 -465.0 -21.0 -138.0 -978.0 0.0 59.0 
6105 97.95222902297974 0.01902604103088379 52.55954186037769 62.326299879993115 2.70098583091155e-38 -1560.0 24.0 4.0 40.875 8.0 -26.25 146.5 -46.6875 39.3125 85.125 -85.8125 -1.0625 0.47503662109375 0.48358154296875 -0.50262451171875 0.53656005859375 -552.0 16.0 40.0 -977.0 23.0 79.0 
6106 97.97274398803711 0.020514965057373047 48.74490388861771 62.32345600880148 2.70098583091155e-38 -1459.0 26.0 157.0 40.875 8.0 -26.25 144.0 -68.75 -4.6875 87.5625 -84.5 -1.375 0.4813232421875 0.46697998046875 -0.52056884765625 0.5284423828125 -390.0 -17.0 79.0 -975.0 22.0 98.0 
6107 97.99152207374573 0.018778085708618164 53.25356458145529 62.32171794825311 2.7088779438626276e-38 -1268.0 -20.0 181.0 40.875 2.375 -26.6875 141.625 -29.3125 -49.0625 90.8125 -83.875 -0.9375 0.48431396484375 0.46148681640625 -0.5294189453125 0.521728515625 -293.0 -37.0 78.0 -975.0 16.0 102.0 
6108 98.00638318061829 0.014861106872558594 67.28973881794263 62.32247126948275 2.7088779438626276e-38 -1099.0 -73.0 138.0 40.875 2.375 -26.6875 140.9375 -1.125 -64.4375 92.6875 -83.9375 -0.4375 0.4879150390625 0.45770263671875 -0.53778076171875 0.5130615234375 -124.0 -81.0 35.0 -975.0 8.0 102.0 
6109 98.02489805221558 0.01851487159729004 54.01063651699138 62.32090133616745 2.7088779438626276e-38 -968.0 -118.0 83.0 40.875 2.375 -26.6875 141.75 45.375 -77.125 96.625 -84.5625 0.6875 0.5030517578125 0.45281982421875 -0.5582275390625 0.4798583984375 47.0 -111.0 -75.0 -976.0 -22.0 82.0 
6110 98.04035997390747 0.015461921691894531 64.67501387775242 62.3212726026926 2.7088779438626276e-38 -893.0 -152.0 -50.0 40.5 0.5625 -27.5 143.875 53.6875 -68.125 100.4375 -85.25 1.8125 0.50823974609375 0.45166015625 -0.5635986328125 0.4691162109375 83.0 -121.0 -124.0 -977.0 -31.0 73.0 
6111 98.0566680431366 0.016308069229125977 61.31933743658718 62.32110596814976 2.7088779438626276e-38 -877.0 -156.0 -42.0 40.5 0.5625 -27.5 145.0 34.0625 -58.1875 102.3125 -85.3125 2.25 0.51336669921875 0.44854736328125 -0.5699462890625 0.458740234375 99.0 -117.0 -111.0 -977.0 -39.0 69.0 
6112 98.0721709728241 0.0155029296875 64.50393700787401 62.32145102297819 2.7088779438626276e-38 -854.0 -173.0 -22.0 40.5 0.5625 -27.5 146.3125 -11.75 -32.1875 105.6875 -84.875 2.8125 0.52484130859375 0.42999267578125 -0.59124755859375 0.43597412109375 159.0 -117.0 -48.0 -976.0 -49.0 77.0 
6113 98.08732891082764 0.015157938003540039 65.97203391163471 62.32201516627496 2.7088779438626276e-38 -790.0 -158.0 49.0 41.6875 -1.0 -27.0625 148.5 -40.0 0.375 108.375 -84.25 2.75 0.52801513671875 0.42138671875 -0.59808349609375 0.43115234375 185.0 -111.0 -35.0 -975.0 -47.0 85.0 
6114 98.10249209403992 0.015163183212280273 65.94921303794085 62.32257580306105 2.7088779438626276e-38 -770.0 -150.0 73.0 41.6875 -1.0 -27.0625 149.6875 -42.9375 16.4375 109.5625 -83.9375 2.5 0.5318603515625 0.41143798828125 -0.60467529296875 0.42681884765625 204.0 -107.0 -20.0 -975.0 -42.0 93.0 
6115 98.11891913414001 0.016427040100097656 60.87523947750363 62.32233349044623 2.7088779438626276e-38 -786.0 -111.0 103.0 41.6875 -1.0 -27.0625 150.5 -38.625 30.375 110.5625 -83.6875 2.0625 0.53631591796875 0.4010009765625 -0.61053466796875 0.42291259765625 187.0 -86.0 -3.0 -974.0 -25.0 106.0 
6116 98.13803219795227 0.01911306381225586 52.320235511314024 62.32038551235201 2.7088779438626276e-38 -902.0 -81.0 115.0 39.75 -4.0 -27.875 153.125 3.375 56.0 113.0625 -83.5625 0.125 0.55511474609375 0.3690185546875 -0.62188720703125 0.4110107421875 72.0 -78.0 6.0 -974.0 -2.0 109.0 
6117 98.15412616729736 0.016093969345092773 62.1350754781269 62.3203551277505 2.7088779438626276e-38 -944.0 -61.0 115.0 39.75 -4.0 -27.875 153.5 22.0625 57.5 113.8125 -83.75 -0.5625 0.5633544921875 0.3590087890625 -0.62353515625 0.40606689453125 30.0 -71.0 10.0 -974.0 9.0 105.0 
6118 98.17086505889893 0.0167388916015625 59.741112123974474 62.31991534687429 2.7088779438626276e-38 -985.0 -20.0 46.0 39.75 -4.0 -27.875 152.375 55.5625 47.0625 115.5 -84.5 -1.8125 0.57232666015625 0.34967041015625 -0.6243896484375 0.39385986328125 -9.0 -51.0 -42.0 -976.0 31.0 88.0 
6119 98.1878399848938 0.016974925994873047 58.91041883198966 62.31932590574768 2.7088779438626276e-38 -918.0 -5.0 -14.0 39.375 -9.5 -25.5 150.0 63.4375 23.4375 117.5625 -85.3125 -2.625 0.60009765625 0.326416015625 -0.62469482421875 0.37823486328125 59.0 -50.0 -79.0 -977.0 45.0 65.0 
