Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Range,0x6126 Pressure,0x6126 Acceleration-X,0x6126 Acceleration-Y,0x6126 Acceleration-Z,0x6126 Magnetic-X,0x6126 Magnetic-Y,0x6126 Magnetic-Z,0x6126 Angular-Vel-X,0x6126 Angular-Vel-Y,0x6126 Angular-Vel-Z,0x6126 Heading,0x6126 Roll,0x6126 Pitch,0x6126 Quaternion-X,0x6126 Quaternion-Y,0x6126 Quaternion-Z,0x6126 Quaternion-W,0x6126 Linear-Acceleration-X,0x6126 Linear-Acceleration-Y,0x6126 Linear-Acceleration-Z,0x6126 Gravity-X,0x6126 Gravity-Y,0x6126 Gravity-Z,0x6126 Range,
5230,248.42580318450928,0.04730057716369629,21.141391077306157,21.05256351376514,100005.0,-14.0,625.0,748.0,15.6875,-19.5625,-54.5,0.1875,0.0,-0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-4.0,-2.0,-15.0,630.0,751.0,1060,100058.0,-343.0,19.0,918.0,8.75,-8.0625,-29.5625,-0.125,0.125,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,15.0,-2.0,6.0,-357.0,21.0,913.0,3781,
5231,248.47317695617676,0.04737377166748047,21.108726723704077,21.052574221814663,100005.0,-17.0,626.0,748.0,16.0625,-20.25,-54.75,0.0,0.0625,-0.125,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-2.0,-3.0,-2.0,-15.0,630.0,751.0,1102,100058.0,-342.0,18.0,918.0,8.0625,-8.375,-30.0,-0.125,0.125,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-2.0,6.0,-357.0,21.0,913.0,3781,
5232,248.5200550556183,0.04687809944152832,21.33192283631962,21.05262691507568,100005.0,-15.0,627.0,745.0,16.0625,-20.25,-53.5625,-0.125,0.0,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-2.0,0.0,-15.0,630.0,751.0,1158,100058.0,-345.0,18.0,917.0,8.75,-8.0625,-29.1875,0.0625,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-3.0,11.0,-357.0,21.0,913.0,3814,
5233,248.56849551200867,0.04844045639038086,20.643901286581944,21.052547263565778,100006.5,-14.0,627.0,744.0,15.0,-20.25,-54.5,0.125,-0.125,-0.125,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,1.0,-4.0,-2.0,-15.0,630.0,751.0,1135,100058.0,-342.0,17.0,917.0,8.0625,-7.25,-29.5625,0.125,-0.0625,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-3.0,4.0,-357.0,21.0,913.0,3814,
5234,248.6163730621338,0.04787755012512207,20.886615906340726,21.052515309166413,100006.5,-14.0,626.0,746.0,15.6875,-19.1875,-54.0,-0.0625,-0.0625,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,1.0,-2.0,-11.0,-15.0,630.0,751.0,1036,100058.0,-343.0,17.0,910.0,8.75,-7.25,-28.75,0.0625,-0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-4.0,1.0,-357.0,21.0,913.0,3824,
5235,248.66364312171936,0.04727005958557129,21.155039971754974,21.052534798734122,100006.5,-16.0,628.0,744.0,15.6875,-20.6875,-53.1875,0.125,-0.0625,-0.125,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-1.0,-6.0,-15.0,630.0,751.0,1126,100058.0,-342.0,17.0,912.0,8.0625,-8.375,-29.5625,0.0,0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-6.0,2.0,-357.0,21.0,913.0,3860,
5236,248.71068811416626,0.047044992446899414,21.256247434383567,21.05257333209784,100006.5,-17.0,623.0,741.0,15.6875,-20.6875,-55.25,0.0,-0.125,-0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-1.0,-6.0,-9.0,-15.0,630.0,751.0,1041,100051.0,-341.0,18.0,911.0,8.75,-8.0625,-29.1875,0.0625,-0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,15.0,-2.0,-1.0,-357.0,21.0,913.0,3824,
5237,248.7592351436615,0.04854702949523926,20.59858266092397,21.052484732780147,100006.5,-15.0,627.0,740.0,13.875,-18.875,-55.25,0.1875,0.0,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-2.0,-10.0,-15.0,630.0,751.0,1060,100051.0,-342.0,19.0,911.0,7.375,-7.6875,-28.75,0.0,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-1.0,-1.0,-357.0,21.0,913.0,3809,
5238,248.80627918243408,0.04704403877258301,21.256678339930165,21.052523341500166,100006.5,-15.0,626.0,738.0,15.6875,-20.25,-54.5,0.0625,-0.125,0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-3.0,-12.0,-15.0,630.0,751.0,1112,100051.0,-342.0,18.0,924.0,8.5,-6.5625,-30.0,-0.125,0.0,-0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-3.0,0.0,-357.0,21.0,913.0,3824,
5239,248.85373973846436,0.04746055603027344,21.070128199975887,21.05252669904011,100006.5,-14.0,625.0,742.0,15.6875,-19.1875,-54.5,-0.0625,-0.125,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,1.0,-4.0,-8.0,-15.0,630.0,751.0,1065,100051.0,-343.0,16.0,919.0,9.1875,-7.25,-29.1875,-0.0625,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-1.0,-4.0,-357.0,21.0,913.0,3725,
5240,248.90037274360657,0.046633005142211914,21.444039408363285,21.052600051337603,100006.5,-15.0,628.0,739.0,15.25,-19.875,-55.5625,-0.25,0.0625,0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-2.0,-11.0,-15.0,630.0,751.0,1069,100051.0,-344.0,17.0,920.0,8.75,-7.25,-30.75,-0.125,-0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-3.0,7.0,-357.0,21.0,913.0,3856,
5241,248.9487464427948,0.04837369918823242,20.672390509329993,21.05252617210633,100007.25,-13.0,628.0,749.0,16.0625,-19.875,-54.75,0.0,0.0625,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,1.0,-1.0,-1.0,-15.0,630.0,751.0,1130,100051.0,-345.0,18.0,922.0,8.5,-6.875,-29.5625,-0.125,-0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-2.0,9.0,-357.0,21.0,913.0,3753,
5242,248.99861788749695,0.04987144470214844,20.051554671664054,21.052325689488168,100007.25,-17.0,627.0,748.0,15.0,-19.5625,-54.75,0.125,-0.1875,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-1.0,-2.0,-2.0,-15.0,630.0,751.0,1079,100051.0,-342.0,18.0,923.0,8.75,-8.0625,-28.75,-0.0625,0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-2.0,11.0,-357.0,21.0,913.0,3758,
5243,249.04711532592773,0.04849743843078613,20.61964574535551,21.052241432864985,100007.25,-18.0,625.0,744.0,16.0625,-19.875,-54.0,-0.25,0.125,0.1875,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-2.0,-4.0,-6.0,-15.0,630.0,751.0,1088,100051.0,-342.0,17.0,921.0,8.75,-9.0625,-29.5625,0.0625,0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-1.0,10.0,-357.0,21.0,913.0,3879,
5244,249.09272956848145,0.04561424255371094,21.922977210955466,21.052400883335704,100007.25,-15.0,627.0,750.0,16.0625,-19.875,-53.1875,0.0,0.0625,-0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-2.0,0.0,-15.0,630.0,751.0,1116,100057.25,-342.0,16.0,922.0,8.5,-7.25,-29.5625,0.0625,0.0,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-4.0,5.0,-357.0,21.0,913.0,3748,
5245,249.14129900932312,0.048569440841674805,20.58907787840856,21.052310559734725,100007.25,-13.0,627.0,752.0,15.6875,-21.0625,-53.5625,0.0625,0.125,-0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,1.0,-2.0,1.0,-15.0,630.0,751.0,1121,100057.25,-343.0,17.0,921.0,8.5,-7.6875,-30.375,0.0,-0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-3.0,5.0,-357.0,21.0,913.0,3856,
5246,249.1892740726471,0.04797506332397461,20.844162169146514,21.05227048605075,100007.25,-16.0,625.0,751.0,16.5,-19.5625,-54.0,-0.1875,0.0625,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-4.0,0.0,-15.0,630.0,751.0,1116,100057.25,-342.0,18.0,922.0,8.5,-7.6875,-30.375,-0.125,0.1875,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-2.0,9.0,-357.0,21.0,913.0,3846,
5247,249.23524141311646,0.04596734046936035,21.754575961742937,21.052400014743128,100007.25,-16.0,627.0,749.0,15.25,-19.5625,-53.5625,0.0625,0.0,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-2.0,-2.0,0.0,-15.0,630.0,751.0,1093,100057.25,-341.0,19.0,919.0,9.1875,-7.25,-30.375,-0.125,0.1875,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,15.0,-1.0,6.0,-357.0,21.0,913.0,3828,
5248,249.28212594985962,0.04688453674316406,21.328993938407713,21.052452036033976,100007.25,-15.0,627.0,751.0,15.6875,-19.5625,-54.0,-0.1875,0.0,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-2.0,0.0,-15.0,630.0,751.0,1097,100057.25,-342.0,19.0,918.0,8.75,-8.375,-30.0,0.1875,-0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-1.0,5.0,-357.0,21.0,913.0,3753,
5249,249.32852435112,0.04639840126037598,21.552466741003755,21.052545085487413,100004.5,-14.0,623.0,746.0,15.6875,-19.5625,-54.0,0.0,0.0,0.1875,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,1.0,-1.0,-2.0,-15.0,630.0,751.0,1107,100057.25,-345.0,18.0,919.0,8.75,-7.25,-29.5625,-0.125,0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-2.0,6.0,-357.0,21.0,913.0,3824,
5250,249.37646913528442,0.04794478416442871,20.857326139386856,21.052507552955703,100004.5,-16.0,628.0,746.0,16.0625,-20.6875,-54.5,0.125,-0.0625,-0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-3.0,-3.0,-15.0,630.0,751.0,1116,100057.25,-345.0,16.0,916.0,8.5,-8.75,-27.875,0.125,0.0625,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-3.0,9.0,-357.0,21.0,913.0,3824,
5251,249.42153882980347,0.04506969451904297,22.187858397342307,21.052712707313937,100004.5,-16.0,625.0,748.0,15.6875,-19.5625,-53.1875,-0.1875,0.1875,0.125,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-4.0,-2.0,-15.0,630.0,751.0,1051,100057.25,-343.0,15.0,917.0,8.0625,-7.6875,-29.1875,-0.125,-15.9375,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-5.0,4.0,-357.0,21.0,913.0,3823,
5252,249.46650791168213,0.04496908187866211,22.23750092782084,21.05292627842191,100004.5,-17.0,625.0,742.0,15.0,-19.5625,-53.5625,0.125,-0.0625,0.125,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-2.0,-4.0,-5.0,-15.0,630.0,751.0,1126,100051.75,-342.0,17.0,911.0,8.75,-7.6875,-29.1875,-0.3125,0.1875,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-2.0,5.0,-357.0,21.0,913.0,3828,
5253,249.51361918449402,0.04711127281188965,21.22634223857408,21.052959021510787,100004.5,-12.0,628.0,741.0,15.0,-20.25,-54.0,-0.125,-0.125,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-2.0,-4.0,-9.0,-15.0,630.0,751.0,1107,100051.75,-343.0,17.0,909.0,7.75,-6.5625,-29.1875,-0.0625,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-5.0,0.0,-357.0,21.0,913.0,3767,
5254,249.56072187423706,0.04710268974304199,21.230210110192697,21.052992476306773,100004.5,-15.0,626.0,739.0,17.1875,-20.25,-52.375,-0.25,0.0,0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-3.0,-11.0,-15.0,630.0,751.0,1022,100051.75,-343.0,17.0,909.0,8.0625,-7.25,-28.75,-0.25,0.125,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-3.0,-3.0,-357.0,21.0,913.0,3832,
5255,249.60885071754456,0.04812884330749512,20.777561463736024,21.052939368510284,100004.5,-14.0,625.0,750.0,16.0625,-19.875,-53.1875,0.0,-0.0625,0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-4.0,-12.0,-15.0,630.0,751.0,1051,100051.75,-342.0,17.0,923.0,9.1875,-6.875,-30.375,0.0625,-0.0625,0.1875,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-4.0,-1.0,-357.0,21.0,913.0,3781,
5256,249.6511697769165,0.04231905937194824,23.630014816984886,21.053376215687916,100004.5,-17.0,626.0,748.0,16.0625,-19.5625,-54.5,0.25,-0.125,0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-2.0,-2.0,-2.0,-15.0,630.0,751.0,1074,100051.75,-343.0,17.0,922.0,8.0625,-7.6875,-30.0,0.0625,-0.0625,0.1875,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-3.0,9.0,-357.0,21.0,913.0,3828,
5257,249.69936227798462,0.048192501068115234,20.750116259511017,21.053317685879797,100004.5,-15.0,627.0,750.0,17.1875,-19.5625,-54.0,0.1875,0.0625,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-4.0,2.0,-15.0,630.0,751.0,1097,100051.75,-344.0,19.0,924.0,8.5,-6.5625,-30.375,-0.125,-0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-1.0,11.0,-357.0,21.0,913.0,3772,
5258,249.74899172782898,0.04962944984436035,20.149326723065318,21.053138047220042,100001.0,-16.0,626.0,750.0,17.1875,-19.1875,-54.5,-0.0625,0.125,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-2.0,-6.0,3.0,-15.0,630.0,751.0,1074,100051.75,-342.0,19.0,920.0,8.5,-7.25,-30.375,0.0,0.1875,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-1.0,7.0,-357.0,21.0,913.0,3860,
5259,249.79642295837402,0.047431230545043945,21.08315530735243,21.053143746883666,100001.0,-16.0,626.0,750.0,16.0625,-18.875,-54.0,0.0625,0.125,0.125,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-2.0,-2.0,-15.0,630.0,751.0,1088,100051.75,-342.0,17.0,923.0,8.75,-7.6875,-28.75,0.0625,0.0,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,15.0,-3.0,8.0,-357.0,21.0,913.0,3795,
5260,249.8419065475464,0.04548358917236328,21.985951816828464,21.053313564107754,100001.0,-12.0,627.0,750.0,16.0625,-18.875,-54.0,0.25,-0.0625,-0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-4.0,1.0,-15.0,630.0,751.0,1046,100053.75,-345.0,17.0,922.0,8.75,-7.6875,-28.75,0.0,0.0625,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-3.0,7.0,-357.0,21.0,913.0,3823,
5261,249.88622093200684,0.04431438446044922,22.566036111649126,21.05358182767308,100001.0,-14.0,625.0,747.0,16.0625,-19.5625,-53.5625,-0.0625,-0.0625,0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-4.0,-3.0,-15.0,630.0,751.0,1046,100053.75,-344.0,16.0,919.0,8.75,-8.375,-29.1875,-0.0625,0.1875,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-4.0,6.0,-357.0,21.0,913.0,3898,
5262,249.93461298942566,0.04839205741882324,20.664548137418645,21.053506503409462,100001.0,-17.0,626.0,747.0,15.25,-18.875,-54.0,-0.0625,0.0625,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-1.0,-3.0,-3.0,-15.0,630.0,751.0,1102,100053.75,-343.0,18.0,922.0,8.75,-7.25,-27.875,0.1875,-0.125,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-2.0,9.0,-357.0,21.0,913.0,3893,
5263,249.98208498954773,0.04747200012207031,21.065048816746355,21.053508695313333,100001.0,-17.0,626.0,751.0,15.25,-19.875,-54.5,-0.125,0.1875,-0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-1.0,-3.0,0.0,-15.0,630.0,751.0,1126,100053.75,-342.0,19.0,918.0,8.75,-7.25,-29.5625,0.1875,0.0625,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-1.0,4.0,-357.0,21.0,913.0,3884,
5264,250.02904057502747,0.04695558547973633,21.296720928579408,21.053554370698812,100001.0,-14.0,627.0,752.0,15.6875,-20.25,-54.0,0.125,0.0,-0.125,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-2.0,1.0,-15.0,630.0,751.0,1079,100053.75,-344.0,17.0,919.0,8.0625,-7.25,-29.1875,0.0,-0.125,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-3.0,6.0,-357.0,21.0,913.0,3851,
5265,250.0751383304596,0.046097755432128906,21.69303018391708,21.053672248868708,100001.0,-17.0,628.0,746.0,15.25,-19.875,-54.0,-0.125,0.0,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-1.0,-1.0,-5.0,-15.0,630.0,751.0,1134,100053.75,-343.0,18.0,917.0,8.0625,-7.6875,-28.0,0.0,0.0,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-1.0,10.0,-357.0,21.0,913.0,3828,
5266,250.12300157546997,0.04786324501037598,20.892858388168545,21.05364147571643,100005.5,-14.0,622.0,745.0,15.0,-20.25,-54.0,0.0,0.0625,-0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,1.0,-7.0,-6.0,-15.0,630.0,751.0,1121,100053.75,-343.0,18.0,916.0,7.75,-7.25,-29.5625,0.0625,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-3.0,3.0,-357.0,21.0,913.0,3814,
5267,250.1710033416748,0.048001766204833984,20.8325667795802,21.053599056828002,100005.5,-15.0,628.0,749.0,16.0625,-20.25,-54.75,-0.125,0.0,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-1.0,-1.0,-15.0,630.0,751.0,1065,100053.75,-343.0,18.0,912.0,8.5,-7.25,-30.0,0.0625,-0.0625,-0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-3.0,1.0,-357.0,21.0,913.0,3907,
5268,250.21723866462708,0.04623532295227051,21.628485239138843,21.05370528471399,100005.5,-16.0,628.0,748.0,15.6875,-20.25,-54.0,0.1875,0.0625,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-5.0,-13.0,-15.0,630.0,751.0,1083,100054.75,-343.0,16.0,908.0,8.5,-8.0625,-30.375,-0.125,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-4.0,1.0,-357.0,21.0,913.0,3763,
5269,250.26687693595886,0.04963827133178711,20.14574587652139,21.05352519881523,100005.5,-15.0,626.0,740.0,15.6875,-18.875,-55.25,0.0625,0.125,0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-3.0,-10.0,-15.0,630.0,751.0,1055,100054.75,-343.0,16.0,911.0,8.5,-8.0625,-28.375,0.0625,-0.0625,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-4.0,0.0,-357.0,21.0,913.0,3805,
5270,250.31539297103882,0.048516035079956055,20.61174204264562,21.053439572570483,100005.5,-14.0,626.0,741.0,15.25,-19.1875,-53.5625,0.0,0.0,0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-3.0,-9.0,-15.0,630.0,751.0,1162,100054.75,-341.0,17.0,912.0,8.0625,-7.6875,-29.5625,0.0625,-0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,15.0,-4.0,3.0,-357.0,21.0,913.0,3824,
5271,250.3633735179901,0.047980546951293945,20.84177991999801,21.0533990093453,100005.5,-17.0,625.0,738.0,15.6875,-20.25,-53.5625,-0.25,0.0625,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-2.0,-4.0,-12.0,-15.0,630.0,751.0,1112,100054.75,-339.0,15.0,910.0,8.75,-6.875,-29.1875,0.0625,0.0,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,13.0,-4.0,3.0,-357.0,21.0,913.0,3748,
5272,250.4127390384674,0.04936552047729492,20.25705371545587,21.053242020527303,100005.5,-14.0,626.0,739.0,16.0625,-19.5625,-54.5,0.0625,0.0625,-0.125,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-3.0,-11.0,-15.0,630.0,751.0,1121,100054.75,-345.0,17.0,911.0,8.0625,-7.6875,-30.375,0.0625,0.0,0.0,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-3.0,-1.0,-357.0,21.0,913.0,3819,
5273,250.45961141586304,0.04687237739562988,21.334526976505238,21.053294661727765,100005.5,-16.0,627.0,741.0,16.5,-20.6875,-54.0,0.25,0.0625,-0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-1.0,-2.0,-9.0,-15.0,630.0,751.0,1126,100054.75,-344.0,18.0,910.0,8.5,-8.375,-30.375,0.125,-0.0625,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,12.0,-2.0,-2.0,-357.0,21.0,913.0,3823,
5274,250.50828671455383,0.0486752986907959,20.544301255394082,21.05319576118276,100008.0,-16.0,627.0,745.0,17.1875,-19.5625,-54.5,0.0,0.0625,0.0,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,-1.0,-3.0,-9.0,-15.0,630.0,751.0,1069,100054.75,-343.0,15.0,913.0,7.375,-9.5,-28.375,-0.125,0.0625,0.0625,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,14.0,-5.0,0.0,-357.0,21.0,913.0,3814,
5275,250.55674290657043,0.04845619201660156,20.637197402086205,21.05311530956077,100008.0,-15.0,625.0,752.0,16.0625,-19.5625,-53.1875,0.125,0.1875,-0.0625,35.3125,-0.875,-39.9375,0.32843017578125,-0.095703125,-0.28521728515625,0.89532470703125,0.0,-4.0,0.0,-15.0,630.0,751.0,1102,100054.75,-342.0,18.0,924.0,8.75,-6.5625,-28.75,0.0625,-0.0625,0.125,358.5,-21.3125,-1.3125,0.00860595703125,0.18548583984375,0.01239013671875,0.9825439453125,15.0,-3.0,-1.0,-357.0,21.0,913.0,3828,
