Index,Time,Difference,Hz,AveHz,0x6829 Pressure,0x6829 Acceleration-X,0x6829 Acceleration-Y,0x6829 Acceleration-Z,0x6829 Magnetic-X,0x6829 Magnetic-Y,0x6829 Magnetic-Z,0x6829 Angular-Vel-X,0x6829 Angular-Vel-Y,0x6829 Angular-Vel-Z,0x6829 Heading,0x6829 Roll,0x6829 Pitch,0x6829 Quaternion-X,0x6829 Quaternion-Y,0x6829 Quaternion-Z,0x6829 Quaternion-W,0x6829 Linear-Acceleration-X,0x6829 Linear-Acceleration-Y,0x6829 Linear-Acceleration-Z,0x6829 Gravity-X,0x6829 Gravity-Y,0x6829 Gravity-Z,0x6829 Range,
8864,210.08743858337402,0.024523496627807617,40.77721930020708,42.19195616725217,99967.0,-1.0,555.0,808.0,16.5,-16.875,-54.375,0.0,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,4.0,-4.0,-2.0,550.0,811.0,1018,
8865,210.11096096038818,0.023522377014160156,42.512710318264745,42.19199207637388,99967.0,0.0,557.0,799.0,16.5,-16.875,-54.375,0.0,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,6.0,-8.0,-2.0,550.0,811.0,990,
8866,210.13498401641846,0.024023056030273438,41.626677252878125,42.19192744844082,99967.0,-1.0,556.0,811.0,16.5,-18.0,-54.375,-0.125,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,5.0,0.0,-2.0,550.0,811.0,1079,
8867,210.1579270362854,0.02294301986694336,43.58624129689286,42.19207966620761,99967.0,-1.0,554.0,801.0,16.5,-18.0,-54.375,0.125,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,6.0,-8.0,-2.0,550.0,811.0,994,
8868,210.18122553825378,0.02329850196838379,42.92121447795254,42.19216049050009,99967.0,0.0,554.0,808.0,16.5,-18.0,-54.375,0.0,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,5.0,-3.0,-2.0,550.0,811.0,947,
8869,210.2042498588562,0.023024320602416992,43.432334758882064,42.192296330617395,99967.0,0.0,557.0,797.0,16.75,-17.25,-55.1875,0.0625,-0.25,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,6.0,-14.0,-2.0,550.0,811.0,990,
8870,210.22777223587036,0.023522377014160156,42.512710318264745,42.19233218172563,99967.0,0.0,555.0,806.0,16.75,-17.25,-55.1875,0.0,-0.125,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,4.0,-4.0,-2.0,550.0,811.0,1004,
8871,210.25179481506348,0.024022579193115234,41.627503523293434,42.19226764652778,99967.0,0.0,556.0,794.0,16.75,-17.6875,-55.5625,-0.125,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,5.0,-17.0,-2.0,550.0,811.0,1022,
8872,210.27431869506836,0.022523880004882812,44.39732407485816,42.1925038447792,99967.0,-1.0,557.0,809.0,16.75,-17.6875,-55.5625,-0.1875,0.125,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,6.0,-2.0,-2.0,550.0,811.0,900,
8873,210.29733991622925,0.023021221160888672,43.4381822324406,42.192640209022656,99967.0,-1.0,556.0,810.0,16.75,-17.25,-55.5625,-0.1875,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,3.0,5.0,-12.0,-2.0,550.0,811.0,1046,
8874,210.320862531662,0.023522615432739258,42.51227942145326,42.192675957973954,99964.75,0.0,554.0,807.0,16.75,-17.25,-55.5625,0.0625,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,4.0,-4.0,-2.0,550.0,811.0,1013,
8875,210.34438467025757,0.023522138595581055,42.51314122381131,42.19271179457787,99964.75,0.0,555.0,799.0,15.6875,-18.0,-54.75,0.0625,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,4.0,-11.0,-2.0,550.0,811.0,985,
8876,210.368408203125,0.02402353286743164,41.62585101526369,42.192647060530206,99964.75,0.0,554.0,801.0,15.6875,-18.0,-54.75,0.0,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,4.0,-3.0,-2.0,550.0,811.0,938,
8877,210.39142966270447,0.023021459579467773,43.43773237088205,42.192783300305706,99964.75,0.0,555.0,804.0,15.25,-16.875,-55.1875,-0.125,-0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,5.0,-6.0,-2.0,550.0,811.0,883,
8878,210.41495203971863,0.023522377014160156,42.512710318264745,42.192819065083164,99964.75,0.0,554.0,801.0,15.25,-16.875,-55.1875,-0.125,0.0,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,4.0,-10.0,-2.0,550.0,811.0,1135,
8879,210.43847465515137,0.023522615432739258,42.51227942145326,42.19285477406234,99964.75,0.0,556.0,806.0,16.75,-18.0,-53.0625,0.0625,-0.125,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,4.0,-2.0,-2.0,550.0,811.0,961,
8880,210.46199655532837,0.023521900177001953,42.51357213809321,42.19289061845204,99964.75,-1.0,552.0,802.0,16.75,-18.0,-53.0625,0.1875,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,1.0,-9.0,-2.0,550.0,811.0,966,
8881,210.48551893234253,0.023522377014160156,42.512710318264745,42.19292635924596,99964.75,-2.0,553.0,806.0,15.6875,-18.375,-55.1875,0.0,-0.0625,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,2.0,-5.0,-2.0,550.0,811.0,975,
8882,210.50854110717773,0.023022174835205078,43.436382842111804,42.193062349322176,99964.75,0.0,554.0,803.0,15.6875,-18.375,-55.1875,0.0625,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,5.0,-14.0,-2.0,550.0,811.0,975,
8883,210.532564163208,0.024023056030273438,41.626677252878125,42.19299772131101,99964.75,-3.0,556.0,808.0,16.0625,-17.25,-54.375,0.1875,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,-1.0,5.0,-2.0,-2.0,550.0,811.0,929,
8884,210.5560863018036,0.023522138595581055,42.51314122381131,42.19303348593776,99964.75,-1.0,554.0,795.0,16.0625,-17.25,-54.375,0.125,-0.25,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,4.0,-16.0,-2.0,550.0,811.0,1008,
8885,210.58059072494507,0.024504423141479492,40.80895902859533,42.19287242671552,99964.75,0.0,555.0,806.0,16.5,-17.6875,-55.1875,-0.0625,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,4.0,-4.0,-2.0,550.0,811.0,892,
8886,210.6051046848297,0.024513959884643555,40.793082990497865,42.19270949437759,99964.75,-1.0,557.0,799.0,16.5,-17.6875,-55.1875,0.0,-0.0625,0.1875,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,6.0,-11.0,-2.0,550.0,811.0,1060,
8887,210.62896966934204,0.0238649845123291,41.90239467716315,42.192676600713305,99964.75,0.0,555.0,803.0,16.5,-17.6875,-55.1875,-0.0625,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,4.0,-8.0,-2.0,550.0,811.0,985,
8888,210.65074682235718,0.02177715301513672,45.91968469454784,42.19306190020439,99964.75,0.0,555.0,798.0,16.5,-16.875,-54.0,0.125,-0.125,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,5.0,-13.0,-2.0,550.0,811.0,1172,
8889,210.67250561714172,0.0217587947845459,45.95842784041726,42.193450796821644,99964.75,0.0,556.0,805.0,16.5,-16.875,-54.0,0.0,-0.0625,0.1875,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,6.0,-5.0,-2.0,550.0,811.0,933,
8890,210.6975302696228,0.0250246524810791,39.96059488762493,42.19318559939338,99961.25,1.0,556.0,806.0,16.0625,-17.6875,-54.375,0.0,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,3.0,6.0,-5.0,-2.0,550.0,811.0,1181,
8891,210.72055196762085,0.023021697998046875,43.43728251864126,42.19332151980213,99961.25,0.0,555.0,807.0,16.0625,-17.6875,-54.375,-0.0625,0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,4.0,-4.0,-2.0,550.0,811.0,961,
8892,210.744074344635,0.023522377014160156,42.512710318264745,42.19335716865135,99961.25,-1.0,556.0,808.0,15.0,-17.6875,-54.0,0.125,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,5.0,-2.0,-2.0,550.0,811.0,1027,
8893,210.7675964832306,0.023522138595581055,42.51314122381131,42.193392857272336,99961.25,0.0,557.0,807.0,15.0,-17.6875,-54.0,-0.125,-0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,7.0,-4.0,-2.0,550.0,811.0,971,
8894,210.79111886024475,0.023522377014160156,42.512710318264745,42.193428490204816,99961.25,-1.0,556.0,804.0,16.75,-18.0,-54.0,0.125,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,5.0,-6.0,-2.0,550.0,811.0,952,
8895,210.81405472755432,0.022935867309570312,43.59983367983368,42.19358150240722,99961.25,0.0,555.0,803.0,16.75,-18.0,-54.0,0.3125,0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,4.0,-7.0,-2.0,550.0,811.0,966,
8896,210.83605527877808,0.022000551223754883,45.45340659102485,42.193921662199855,99961.25,-1.0,556.0,807.0,16.5,-18.375,-55.5625,0.0,-0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,5.0,-4.0,-2.0,550.0,811.0,1018,
8897,210.85907793045044,0.02302265167236328,43.43548320284992,42.194057222115795,99961.25,0.0,554.0,803.0,16.5,-18.375,-55.5625,-0.0625,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,4.0,-8.0,-2.0,550.0,811.0,961,
8898,210.8833839893341,0.024306058883666992,41.142005159543686,42.1939359643908,99961.25,0.0,554.0,810.0,16.0625,-17.25,-55.5625,0.0625,-0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,4.0,-1.0,-2.0,550.0,811.0,961,
8899,210.90840792655945,0.025023937225341797,39.96173707578269,42.19367111764803,99961.25,0.0,555.0,803.0,16.0625,-17.25,-55.5625,-0.0625,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,4.0,-14.0,-2.0,550.0,811.0,1018,
8900,210.93277859687805,0.024370670318603516,41.03292962100608,42.19353700834303,99961.25,0.0,554.0,809.0,15.6875,-17.25,-54.75,0.1875,-0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,4.0,-1.0,-2.0,550.0,811.0,891,
8901,210.95429825782776,0.02151966094970703,46.46913361400399,42.193973166269515,99961.25,0.0,556.0,798.0,15.6875,-17.25,-54.75,0.125,0.0,-0.25,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,6.0,-12.0,-2.0,550.0,811.0,891,
8902,210.97819709777832,0.023898839950561523,41.84303514600106,42.193933413291745,99961.25,-1.0,554.0,805.0,15.6875,-17.25,-54.75,0.125,-0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,4.0,-5.0,-2.0,550.0,811.0,1041,
8903,211.0012185573578,0.023021459579467773,43.43773237088205,42.19406911898872,99961.25,0.0,556.0,801.0,15.6875,-17.6875,-54.25,0.125,-0.0625,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,6.0,-9.0,-2.0,550.0,811.0,985,
8904,211.0242896080017,0.0230710506439209,43.34436326433598,42.194194879366975,99961.25,0.0,554.0,805.0,15.6875,-17.6875,-54.25,-0.125,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,3.0,-5.0,-2.0,550.0,811.0,966,
8905,211.04781198501587,0.023522377014160156,42.512710318264745,42.194230379570314,99961.25,-1.0,554.0,808.0,16.5,-17.25,-54.75,-15.9375,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,4.0,-2.0,-2.0,550.0,811.0,971,
8906,211.07181239128113,0.02400040626525879,41.66596135697611,42.19417031152515,99961.25,0.0,554.0,805.0,16.5,-17.25,-54.75,-0.0625,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,5.0,-6.0,-2.0,550.0,811.0,943,
8907,211.0953347682953,0.023522377014160156,42.512710318264745,42.1942058064741,99964.0,0.0,555.0,809.0,17.5625,-18.375,-54.75,0.0,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,2.0,-6.0,-2.0,550.0,811.0,999,
8908,211.11885714530945,0.023522377014160156,42.512710318264745,42.19424129351353,99964.0,0.0,558.0,800.0,17.5625,-18.375,-54.75,0.0625,0.125,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,3.0,7.0,-10.0,-2.0,550.0,811.0,831,
8909,211.14281582832336,0.023958683013916016,41.738521245895114,42.1941895822956,99964.0,0.0,554.0,809.0,15.6875,-17.6875,-55.1875,0.1875,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,4.0,-1.0,-2.0,550.0,811.0,961,
8910,211.16633820533752,0.023522377014160156,42.512710318264745,42.19422506316297,99964.0,0.0,556.0,798.0,15.6875,-17.6875,-55.1875,0.0625,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,5.0,-8.0,-2.0,550.0,811.0,1093,
8911,211.1893184185028,0.022980213165283203,43.51569730043782,42.194368856958654,99964.0,0.0,554.0,809.0,15.0,-17.6875,-54.75,0.0,0.0,-0.25,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,4.0,-2.0,-2.0,550.0,811.0,971,
8912,211.21284103393555,0.023522615432739258,42.51227942145326,42.1944042624194,99964.0,-1.0,555.0,796.0,15.0,-17.6875,-54.75,0.0625,-0.1875,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,6.0,-6.0,-2.0,550.0,811.0,933,
8913,211.23586297035217,0.023021936416625977,43.43683267571794,42.19453967080853,99964.0,0.0,557.0,805.0,15.0,-17.6875,-54.75,-0.0625,0.0625,0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,5.0,-3.0,-2.0,550.0,811.0,961,
8914,211.25988602638245,0.024023056030273438,41.626677252878125,42.19447509730648,99964.0,-1.0,558.0,796.0,16.75,-18.375,-55.1875,0.125,-0.1875,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,8.0,-15.0,-2.0,550.0,811.0,924,
8915,211.28390884399414,0.024022817611694336,41.627090383985546,42.19441058610183,99964.0,0.0,556.0,807.0,16.75,-18.375,-55.1875,0.0,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,5.0,-4.0,-2.0,550.0,811.0,1041,
8916,211.3074312210083,0.023522377014160156,42.512710318264745,42.194446018676345,99964.0,-2.0,554.0,809.0,15.6875,-17.25,-56.0,0.0,-0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,5.0,-12.0,-2.0,550.0,811.0,957,
8917,211.33145403862,0.024022817611694336,41.627090383985546,42.19438152529085,99964.0,-3.0,555.0,806.0,15.6875,-17.25,-56.0,0.0,-0.0625,-0.125,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,-1.0,5.0,-4.0,-2.0,550.0,811.0,975,
8918,211.35539031028748,0.02393627166748047,41.77760070122316,42.194334324322774,99964.0,-1.0,554.0,809.0,16.5,-17.25,-55.1875,-0.125,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,4.0,6.0,-14.0,-2.0,550.0,811.0,994,
8919,211.37941336631775,0.024023056030273438,41.626677252878125,42.194269810672104,99964.0,-2.0,554.0,807.0,16.5,-17.25,-55.1875,-0.125,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,4.0,-3.0,-2.0,550.0,811.0,999,
8920,211.40243530273438,0.023021936416625977,43.43683267571794,42.19440512700955,99964.0,0.0,555.0,804.0,17.5625,-18.6875,-54.375,-0.0625,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,4.0,-14.0,-2.0,550.0,811.0,975,
8921,211.425457239151,0.023021936416625977,43.43683267571794,42.19454041387804,99964.0,0.0,554.0,800.0,17.5625,-18.6875,-54.375,-0.0625,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,7.0,-3.0,-2.0,550.0,811.0,975,
8922,211.4494800567627,0.024022817611694336,41.627090383985546,42.19447594576694,99964.0,-1.0,555.0,807.0,15.6875,-17.6875,-55.1875,0.0625,0.125,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,5.0,-4.0,-2.0,550.0,811.0,1022,
8923,211.47200298309326,0.022522926330566406,44.39920396324681,42.19471076137381,99964.25,1.0,556.0,804.0,15.6875,-17.6875,-55.1875,0.1875,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,5.0,-6.0,-2.0,550.0,811.0,1008,
8924,211.49602580070496,0.024022817611694336,41.627090383985546,42.19464628810181,99964.25,0.0,556.0,810.0,16.0625,-16.875,-54.0,-0.0625,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,3.0,-8.0,-2.0,550.0,811.0,990,
8925,211.51873922348022,0.022713422775268555,44.02682985713836,42.19484303265578,99964.25,0.0,556.0,799.0,16.0625,-16.875,-54.0,0.0,0.1875,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,5.0,-11.0,-2.0,550.0,811.0,850,
8926,211.54249334335327,0.023754119873046875,42.0979604946202,42.1948321537095,99964.25,0.0,557.0,810.0,16.5,-17.25,-54.375,0.125,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,6.0,-5.0,-2.0,550.0,811.0,1209,
8927,211.56577897071838,0.023285627365112305,42.94494558039051,42.19491471366707,99964.25,0.0,556.0,796.0,16.5,-17.25,-54.375,-0.0625,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,4.0,-9.0,-2.0,550.0,811.0,994,
8928,211.58948063850403,0.02370166778564453,42.191123807990984,42.19491428902031,99964.25,0.0,555.0,808.0,15.6875,-17.25,-55.1875,0.0625,-0.125,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,5.0,-5.0,-2.0,550.0,811.0,971,
8929,211.61301469802856,0.023534059524536133,42.49160664174493,42.194947284984664,99964.25,0.0,554.0,797.0,15.6875,-17.25,-55.1875,0.0625,0.0,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,6.0,-9.0,-2.0,550.0,811.0,1116,
8930,211.63752365112305,0.024508953094482422,40.80141636996829,42.194785905361414,99964.25,0.0,554.0,804.0,15.6875,-17.25,-55.1875,0.0625,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,4.0,-6.0,-2.0,550.0,811.0,1195,
8931,211.66028928756714,0.022765636444091797,43.92585300462895,42.19497209448728,99964.25,0.0,556.0,796.0,16.5,-17.25,-54.375,0.125,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,5.0,-15.0,-2.0,550.0,811.0,980,
8932,211.6838357448578,0.023546457290649414,42.46923380686708,42.19500260173727,99964.25,0.0,555.0,807.0,16.5,-17.25,-54.375,0.0,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,4.0,-3.0,-2.0,550.0,811.0,1018,
8933,211.70703792572021,0.023202180862426758,43.099396816589085,42.19510171945367,99964.25,0.0,557.0,798.0,16.5,-17.6875,-54.75,-0.0625,0.125,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,3.0,-4.0,-2.0,550.0,811.0,999,
8934,211.72988557815552,0.022847652435302734,43.76817280601065,42.195271468666654,99964.25,-2.0,558.0,807.0,16.5,-17.6875,-54.75,0.0,0.0,0.25,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,7.0,-3.0,-2.0,550.0,811.0,966,
8935,211.75440955162048,0.02452397346496582,40.77642643956407,42.19510714756506,99964.25,0.0,554.0,808.0,15.6875,-16.5,-54.75,0.0,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,4.0,-3.0,-2.0,550.0,811.0,990,
8936,211.7780568599701,0.023647308349609375,42.288110985642845,42.195117532448506,99964.25,-1.0,554.0,804.0,15.6875,-16.5,-54.75,0.125,0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,4.0,-6.0,-2.0,550.0,811.0,990,
8937,211.80207896232605,0.02402210235595703,41.628329826511575,42.19505324869665,99964.25,0.0,555.0,804.0,15.6875,-17.6875,-54.375,0.0625,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,5.0,-6.0,-2.0,550.0,811.0,971,
8938,211.82551860809326,0.023439645767211914,42.6627607742618,42.19510500307825,99964.25,0.0,556.0,802.0,15.6875,-17.6875,-54.375,-0.0625,0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,6.0,-8.0,-2.0,550.0,811.0,952,
8939,211.84809064865112,0.022572040557861328,44.30259627775313,42.19532955255793,99964.25,0.0,557.0,806.0,16.75,-17.6875,-54.75,0.0,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,6.0,-5.0,-2.0,550.0,811.0,1018,
8940,211.87247037887573,0.024379730224609375,41.017681114066654,42.195194042969646,99963.0,0.0,556.0,798.0,16.75,-17.6875,-54.75,0.0625,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,2.0,6.0,-13.0,-2.0,550.0,811.0,910,
8941,211.8959927558899,0.023522377014160156,42.512710318264745,42.19522929015596,99963.0,-2.0,557.0,809.0,16.0625,-17.25,-55.1875,-0.0625,0.0625,-0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,6.0,-2.0,-2.0,550.0,811.0,1013,
8942,211.91901516914368,0.02302241325378418,43.43593301782256,42.195364077465726,99963.0,-1.0,556.0,803.0,16.0625,-17.25,-55.1875,-0.1875,-0.0625,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,0.0,6.0,-7.0,-2.0,550.0,811.0,1032,
8943,211.94303798675537,0.024022817611694336,41.627090383985546,42.19529966612473,99963.0,0.0,556.0,809.0,16.0625,-16.875,-54.75,-0.125,0.0,0.0625,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,1.0,6.0,-2.0,-2.0,550.0,811.0,971,
8944,211.9670605659485,0.024022579193115234,41.627503523293434,42.195235316844375,99963.0,0.0,556.0,800.0,16.0625,-16.875,-54.75,-0.0625,-0.0625,0.0,26.875,-0.125,-34.125,0.28594970703125,-0.0672607421875,-0.22259521484375,0.9295654296875,3.0,5.0,-10.0,-2.0,550.0,811.0,938,
