Index,Time,Difference,Hz,AveHz,0x611c Range,0x611c Smoothed Range,0x611c Velocity,
9614,87.60020351409912,0.001001596450805664,998.4060937871935,109.74860347730403,,5.464735091419667,-39.7134704140971,
9615,87.60120487213135,0.0010013580322265625,998.6438095238095,109.75876432332986,,5.464735091419667,-39.7134704140971,
9616,87.60120487213135,0.0,0,109.77017969143421,,5.464735091419667,-39.7134704140971,
9617,87.60220646858215,0.001001596450805664,998.4060937871935,109.78033987590327,,5.464735091419667,-39.7134704140971,
9618,87.60320782661438,0.0010013580322265625,998.6438095238095,109.79050012684574,,5.464735091419667,-39.7134704140971,
9619,87.60420942306519,0.001001596450805664,998.4060937871935,109.800659846688,,5.464735091419667,-39.7134704140971,
9620,87.60521078109741,0.0010013580322265625,998.6438095238095,109.81081963306809,,5.464735091419667,-39.7134704140971,
9621,87.6062126159668,0.0010018348693847656,998.1684911946692,109.82097858943979,,5.464735091419667,-39.7134704140971,
9622,87.60721397399902,0.0010013580322265625,998.6438095238095,109.83113791126513,,5.464735091419667,-39.7134704140971,
9623,87.60821557044983,0.001001596450805664,998.4060937871935,109.84129670192517,,5.464735091419667,-39.7134704140971,
9624,87.61021852493286,0.0020029544830322266,499.2624687537198,109.85019969173025,,5.464735091419667,-39.7134704140971,
9625,87.61121988296509,0.0010013580322265625,998.6438095238095,109.86035821504937,,5.464735091419667,-39.7134704140971,
9626,87.6122214794159,0.001001596450805664,998.4060937871935,109.87051620716622,,5.464735091419667,-39.7134704140971,
9627,87.61322283744812,0.0010013580322265625,998.6438095238095,109.88067426604441,,5.464735091419667,-39.7134704140971,
9628,87.61422443389893,0.001001596450805664,998.4060937871935,109.89083179368782,,5.464735091419667,-39.7134704140971,
9629,87.61622762680054,0.002003192901611328,499.20304689359676,109.89973274145655,,5.464735091419667,-39.7134704140971,
9630,87.61722898483276,0.0010013580322265625,998.6438095238095,109.90989000196559,,5.464735091419667,-39.7134704140971,
9631,87.61823058128357,0.001001596450805664,998.4060937871935,109.92004673120289,,5.464735091419667,-39.7134704140971,
9632,87.6192319393158,0.0010013580322265625,998.6438095238095,109.9302035273606,,5.464735091419667,-39.7134704140971,
9633,87.62023329734802,0.0010013580322265625,998.6438095238095,109.9403600913667,,5.464735091419667,-39.7134704140971,
9634,87.62123489379883,0.001001596450805664,998.4060937871935,109.95051612405227,,5.464735091419667,-39.7134704140971,
9635,87.62223625183105,0.0010013580322265625,998.6438095238095,109.9606722237548,,5.464735091419667,-39.7134704140971,
9636,87.62423944473267,0.002003192901611328,499.20304689359676,109.96957076104181,,5.464735091419667,-39.7134704140971,
9637,87.62524104118347,0.001001596450805664,998.4060937871935,109.97972599551142,,5.464735091419667,-39.7134704140971,
9638,87.6262423992157,0.0010013580322265625,998.6438095238095,109.98988129709264,,5.464735091419667,-39.7134704140971,
9639,87.6262423992157,0.0,0,110.00129340347333,,5.464735091419667,-39.7134704140971,
9640,87.6272439956665,0.001001596450805664,998.4060937871935,110.01144804322198,,5.464735091419667,-39.7134704140971,
9641,87.62824535369873,0.0010013580322265625,998.6438095238095,110.02160275018059,,5.464735091419667,-39.7134704140971,
9642,87.62824535369873,0.0,0,110.03301459571013,,5.464735091419667,-39.7134704140971,
9643,87.62924695014954,0.001001596450805664,998.4060937871935,110.04316864078157,,5.464735091419667,-39.7134704140971,
9644,87.63024830818176,0.0010013580322265625,998.6438095238095,110.05332275316137,,5.464735091419667,-39.7134704140971,
9645,87.63124990463257,0.001001596450805664,998.4060937871935,110.06347633403006,,5.464735091419667,-39.7134704140971,
9646,87.63124990463257,0.0,0,110.07488778828967,,5.464735091419667,-39.7134704140971,
9647,87.6322512626648,0.0010013580322265625,998.6438095238095,110.08504130613437,,5.464735091419667,-39.7134704140971,
9648,87.63325309753418,0.0010018348693847656,998.1684911946692,110.09519399287797,,5.464735091419667,-39.7134704140971,
9649,87.6342544555664,0.0010013580322265625,998.6438095238095,110.10534704659781,,5.464735091419667,-39.7134704140971,
9650,87.63525605201721,0.001001596450805664,998.4060937871935,110.11549956871352,,5.464735091419667,-39.7134704140971,
9651,87.63525605201721,0.0,0,110.12691050131131,,5.464735091419667,-39.7134704140971,
9652,87.63625741004944,0.0010013580322265625,998.6438095238095,110.1370629605776,,5.464735091419667,-39.7134704140971,
9653,87.63725900650024,0.001001596450805664,998.4060937871935,110.14721488817919,,5.464735091419667,-39.7134704140971,
9654,87.63826036453247,0.0010013580322265625,998.6438095238095,110.15736688341443,,5.464735091419667,-39.7134704140971,
9655,87.63826036453247,0.0,0,110.16877742483595,,5.464735091419667,-39.7134704140971,
9656,87.63926196098328,0.001001596450805664,998.4060937871935,110.17892875796718,,5.464735091419667,-39.7134704140971,
9657,87.6402633190155,0.0010013580322265625,998.6438095238095,110.18908015883036,,5.464735091419667,-39.7134704140971,
9658,87.64126491546631,0.001001596450805664,998.4060937871935,110.19923102793585,,5.464735091419667,-39.7134704140971,
9659,87.64226627349854,0.0010013580322265625,998.6438095238095,110.20938196483755,,5.464735091419667,-39.7134704140971,
9660,87.64326810836792,0.0010018348693847656,998.1684911946692,110.21953207011562,,5.464735091419667,-39.7134704140971,
9661,87.64426946640015,0.0010013580322265625,998.6438095238095,110.22968254306348,,5.464735091419667,-39.7134704140971,
9662,87.64527106285095,0.001001596450805664,998.4060937871935,110.2398324841887,,5.464735091419667,-39.7134704140971,
9663,87.64627242088318,0.0010013580322265625,998.6438095238095,110.24998249323869,,5.464735091419667,-39.7134704140971,
9664,87.64627242088318,0.0,0,110.2613919915822,,5.464735091419667,-39.7134704140971,
9665,87.64827537536621,0.0020029544830322266,499.2624687537198,110.27028151561753,,5.464735091419667,-39.7134704140971,
9666,87.64827537536621,0.0,0,110.28169075322909,,5.464735091419667,-39.7134704140971,
9667,87.64927697181702,0.001001596450805664,998.4060937871935,110.29183963614844,,5.464735091419667,-39.7134704140971,
9668,87.65228152275085,0.0030045509338378906,332.8284399301698,110.29946776103704,,5.464735091419667,-39.7134704140971,
9669,87.65328311920166,0.001001596450805664,998.4060937871935,110.30961597697271,,5.464735091419667,-39.7134704140971,
9670,87.65428447723389,0.0010013580322265625,998.6438095238095,110.31976426105619,,5.464735091419667,-39.7134704140971,
9671,87.65428447723389,0.0,0,110.33117271651236,,5.464735091419667,-39.7134704140971,
9672,87.65528583526611,0.0010013580322265625,998.6438095238095,110.34132063840342,,5.464735091419667,-39.7134704140971,
9673,87.65628743171692,0.001001596450805664,998.4060937871935,110.35146802829333,,5.464735091419667,-39.7134704140971,
9674,87.65628743171692,0.0,0,110.3628762230652,,5.464735091419667,-39.7134704140971,
9675,87.65728878974915,0.0010013580322265625,998.6438095238095,110.37302355091113,,5.464735091419667,-39.7134704140971,
9676,87.65829038619995,0.001001596450805664,998.4060937871935,110.3831703466954,,5.464735091419667,-39.7134704140971,
9677,87.65829038619995,0.0,0,110.39457828079489,,5.464735091419667,-39.7134704140971,
9678,87.65929174423218,0.0010013580322265625,998.6438095238095,110.40472501463937,,5.464735091419667,-39.7134704140971,
9679,87.66029334068298,0.001001596450805664,998.4060937871935,110.41487121636169,,5.464735091419667,-39.7134704140971,
9680,87.66029334068298,0.0,0,110.42627888980073,,5.464735091419667,-39.7134704140971,
9681,87.66129493713379,0.001001596450805664,998.4060937871935,110.43642472932575,,5.464735091419667,-39.7134704140971,
9682,87.6622965335846,0.001001596450805664,998.4060937871935,110.44657033700568,,5.464735091419667,-39.7134704140971,
9683,87.66329789161682,0.0010013580322265625,998.6438095238095,110.45671601325849,,5.464735091419667,-39.7134704140971,
9684,87.66429948806763,0.001001596450805664,998.4060937871935,110.46686115729621,,5.464735091419667,-39.7134704140971,
9685,87.66429948806763,0.0,0,110.47826830941902,,5.464735091419667,-39.7134704140971,
9686,87.66530084609985,0.0010013580322265625,998.6438095238095,110.48841339179549,,5.464735091419667,-39.7134704140971,
9687,87.66630244255066,0.001001596450805664,998.4060937871935,110.49855794189642,,5.464735091419667,-39.7134704140971,
9688,87.66630244255066,0.0,0,110.5099648333945,,5.464735091419667,-39.7134704140971,
9689,87.66730380058289,0.0010013580322265625,998.6438095238095,110.52010932193832,,5.464735091419667,-39.7134704140971,
9690,87.66830539703369,0.001001596450805664,998.4060937871935,110.53025327814613,,5.464735091419667,-39.7134704140971,
9691,87.66930675506592,0.0010013580322265625,998.6438095238095,110.54039730318743,,5.464735091419667,-39.7134704140971,
9692,87.66930675506592,0.0,0,110.55180380378626,,5.464735091419667,-39.7134704140971,
9693,87.6703085899353,0.0010018348693847656,998.1684911946692,110.56194686547245,,5.464735091419667,-39.7134704140971,
9694,87.67130994796753,0.0010013580322265625,998.6438095238095,110.57209029673834,,5.464735091419667,-39.7134704140971,
9695,87.67130994796753,0.0,0,110.58349653671118,,5.464735091419667,-39.7134704140971,
9696,87.67231154441833,0.001001596450805664,998.4060937871935,110.59363930523966,,5.464735091419667,-39.7134704140971,
9697,87.67331290245056,0.0010013580322265625,998.6438095238095,110.60378214279797,,5.464735091419667,-39.7134704140971,
9698,87.67431449890137,0.001001596450805664,998.4060937871935,110.61392444786694,,5.464735091419667,-39.7134704140971,
9699,87.6753158569336,0.0010013580322265625,998.6438095238095,110.6240668220299,,5.464735091419667,-39.7134704140971,
9700,87.6763174533844,0.001001596450805664,998.4060937871935,110.63420866367112,,5.464735091419667,-39.7134704140971,
9701,87.67731881141663,0.0010013580322265625,998.6438095238095,110.64435057447052,,5.464735091419667,-39.7134704140971,
9702,87.67731881141663,0.0,0,110.65575603272993,,5.464735091419667,-39.7134704140971,
9703,87.67832040786743,0.001001596450805664,998.4060937871935,110.66589728068449,,5.464735091419667,-39.7134704140971,
9704,87.67932200431824,0.001001596450805664,998.4060937871935,110.67603829694389,,5.464735091419667,-39.7134704140971,
9705,87.67932200431824,0.0,0,110.68744349462494,,5.464735091419667,-39.7134704140971,
9706,87.68032360076904,0.001001596450805664,998.4060937871935,110.69758414891238,,5.464735091419667,-39.7134704140971,
9707,87.68132495880127,0.0010013580322265625,998.6438095238095,110.70772487255431,,5.464735091419667,-39.7134704140971,
9708,87.68232655525208,0.001001596450805664,998.4060937871935,110.71786506352119,,5.464735091419667,-39.7134704140971,
9709,87.6833279132843,0.0010013580322265625,998.6438095238095,110.72800532390669,,5.464735091419667,-39.7134704140971,
9710,87.6833279132843,0.0,0,110.73941000052878,,5.464735091419667,-39.7134704140971,
9711,87.68432950973511,0.001001596450805664,998.4060937871935,110.74954959793405,,5.464735091419667,-39.7134704140971,
9712,87.68533086776733,0.0010013580322265625,998.6438095238095,110.75968926485605,,5.464735091419667,-39.7134704140971,
9713,87.68533086776733,0.0,0,110.77109368096652,,5.464735091419667,-39.7134704140971,
9714,87.68633246421814,0.001001596450805664,998.4060937871935,110.7812326848538,,5.464735091419667,-39.7134704140971,
9715,87.68733382225037,0.0010013580322265625,998.6438095238095,110.79137175835595,,5.464735091419667,-39.7134704140971,
9716,87.68733382225037,0.0,0,110.8027759139667,,5.464735091419667,-39.7134704140971,
9717,87.68833565711975,0.0010018348693847656,998.1684911946692,110.81291402308695,,5.464735091419667,-39.7134704140971,
9718,87.68933701515198,0.0010013580322265625,998.6438095238095,110.82305250318875,,5.464735091419667,-39.7134704140971,
9719,87.68933701515198,0.0,0,110.83445639828065,,5.464735091419667,-39.7134704140971,
9720,87.69033861160278,0.001001596450805664,998.4060937871935,110.84459421523883,,5.464735091419667,-39.7134704140971,
9721,87.69133996963501,0.0010013580322265625,998.6438095238095,110.85473210200806,,5.464735091419667,-39.7134704140971,
9722,87.69133996963501,0.0,0,110.86613573662405,,5.464735091419667,-39.7134704140971,
9723,87.69234132766724,0.0010013580322265625,998.6438095238095,110.87627326164639,,5.464735091419667,-39.7134704140971,
9724,87.69334292411804,0.001001596450805664,998.4060937871935,110.88641025367545,,5.464735091419667,-39.7134704140971,
9725,87.69434428215027,0.0010013580322265625,998.6438095238095,110.89654731564569,,5.464735091419667,-39.7134704140971,
9726,87.69534587860107,0.001001596450805664,998.4060937871935,110.90668384459025,,5.464735091419667,-39.7134704140971,
9727,87.6963472366333,0.0010013580322265625,998.6438095238095,110.9168204435401,,5.464735091419667,-39.7134704140971,
9728,87.69734907150269,0.0010018348693847656,998.1684911946692,110.92695620786012,,5.464735091419667,-39.7134704140971,
9729,87.69835042953491,0.0010013580322265625,998.6438095238095,110.93709234379719,,5.464735091419667,-39.7134704140971,
9730,87.70035338401794,0.0020029544830322266,499.2624687537198,110.94596115701792,,5.464735091419667,-39.7134704140971,
9731,87.70035338401794,0.0,0,110.95736361962399,,5.464735091419667,-39.7134704140971,
9732,87.70135498046875,0.001001596450805664,998.4060937871935,110.96749875948136,,5.464735091419667,-39.7134704140971,
9733,87.70235633850098,0.0010013580322265625,998.6438095238095,110.97763396953626,,5.464735091419667,-39.7134704140971,
9734,87.70335793495178,0.001001596450805664,998.4060937871935,110.98776864643605,,5.464735091419667,-39.7134704140971,
9735,87.70435929298401,0.0010013580322265625,998.6438095238095,110.99790339359745,,5.464735091419667,-39.7134704140971,
9736,87.70435929298401,0.0,0,111.00930533539443,,5.464735091419667,-39.7134704140971,
9737,87.70536088943481,0.001001596450805664,998.4060937871935,111.01943941915802,,5.464735091419667,-39.7134704140971,
9738,87.70636248588562,0.001001596450805664,998.4060937871935,111.0295732714615,,5.464735091419667,-39.7134704140971,
9739,87.70636248588562,0.0,0,111.04097495284078,,5.464735091419667,-39.7134704140971,
9740,87.70736408233643,0.001001596450805664,998.4060937871935,111.05110844348769,,5.464735091419667,-39.7134704140971,
9741,87.70836544036865,0.0010013580322265625,998.6438095238095,111.06124200459227,,5.464735091419667,-39.7134704140971,
9742,87.70836544036865,0.0,0,111.07264342559675,,5.464735091419667,-39.7134704140971,
9743,87.71036839485168,0.0020029544830322266,499.2624687537198,111.08150813070672,,5.464735091419667,-39.7134704140971,
9744,87.71036839485168,0.0,0,111.09290929134829,,5.464735091419667,-39.7134704140971,
9745,87.71136999130249,0.001001596450805664,998.4060937871935,111.10304172613334,,5.464735091419667,-39.7134704140971,
9746,87.71237134933472,0.0010013580322265625,998.6438095238095,111.11317423153811,,5.464735091419667,-39.7134704140971,
9747,87.71237134933472,0.0,0,111.12457513182865,,5.464735091419667,-39.7134704140971,
9748,87.71337294578552,0.001001596450805664,998.4060937871935,111.13470697364598,,5.464735091419667,-39.7134704140971,
9749,87.71437430381775,0.0010013580322265625,998.6438095238095,111.14483888618102,,5.464735091419667,-39.7134704140971,
9750,87.71437430381775,0.0,0,111.15623952613241,,5.464735091419667,-39.7134704140971,
9751,87.71537590026855,0.001001596450805664,998.4060937871935,111.16637077502561,,5.464735091419667,-39.7134704140971,
9752,87.71637749671936,0.001001596450805664,998.4060937871935,111.17650179254986,,5.464735091419667,-39.7134704140971,
9753,87.71637749671936,0.0,0,111.18790217214303,,5.464735091419667,-39.7134704140971,
9754,87.71737909317017,0.001001596450805664,998.4060937871935,111.19803282813159,,5.464735091419667,-39.7134704140971,
9755,87.71838045120239,0.0010013580322265625,998.6438095238095,111.20816355503385,,5.464735091419667,-39.7134704140971,
