
Index,Time,Difference,Hz,AveHz,Pressure,Acceleration-X,Acceleration-Y,Acceleration-Z,Magnetic-X,Magnetic-Y,Magnetic-Z,Angular-Vel-X,Angular-Vel-Y,Angular-Vel-Z,Heading,Roll,Pitch,Quaternion-X,Quaternion-Y,Quaternion-Z,Quaternion-W,Linear-Acceleration-X,Linear-Acceleration-Y,Linear-Acceleration-Z,Gravity-X,Gravity-Y,Gravity-Z
978,24.09840965,0.026002645,38.45762541,40.58359095,2.70E-38,2,-141,944,3.75,-20.5,-81.75,3.625,1.25,-147.75,23.375,0.4375,1.75,-0.016235352,-0.001098633,-0.202575684,0.979125977,-33,-109,68,8,-30,980
979,24.12441206,0.026002407,38.45797803,40.58129987,2.70E-38,-17,-125,958,3.75,-20.5,-81.75,-0.375,1.0625,-147.6875,27.625,0.5625,1.6875,-0.015686035,-0.001586914,-0.251159668,0.967834473,-4,-116,43,10,-29,980
980,24.14941454,0.02500248,39.99603311,40.58069393,2.70E-38,-10,-130,951,5.25,-19.375,-81,2.125,2.25,-147.625,30.5,0.625,1.625,-0.015563965,-0.001647949,-0.263244629,0.964599609,-14,-136,76,11,-28,980
981,24.17441702,0.02500248,39.99603311,40.58008924,2.70E-38,-23,-145,890,5.25,-19.375,-81,0.125,3.0625,-147.5625,34.75,0.6875,1.5625,-0.015014648,-0.001647949,-0.310974121,0.950317383,-30,-119,69,12,-26,980
982,24.19841957,0.024002552,41.66223653,40.58116263,2.70E-38,-3,-154,1013,8.1875,-16.75,-81.6875,-14.4375,0.4375,-147.625,37.625,0.75,1.5,-0.015014648,-0.001831055,-0.322814941,0.946350098,-33,-133,83,12,-26,980
983,24.22342205,0.02500248,39.99603311,40.58055868,2.70E-38,-15,-138,926,8.1875,-16.75,-81.6875,0.8125,1.75,-147.5625,41.9375,0.8125,1.4375,-0.014343262,-0.002075195,-0.369567871,0.929077148,-42,-123,22,14,-24,980
984,24.24742436,0.024002314,41.66265036,40.58162984,2.70E-38,-12,-158,1044,10.0625,-15,-82.0625,-0.3125,4.1875,-147.3125,44.75,0.8125,1.375,-0.014221191,-0.00189209,-0.381103516,0.924438477,-16,-148,46,14,-24,980
985,24.27142668,0.024002314,41.66265036,40.58269887,2.70E-38,2,-152,886,10.0625,-15,-82.0625,1.75,1.25,-147.5625,49.0625,0.875,1.25,-0.013549805,-0.002502441,-0.426696777,0.904296875,-15,-111,-31,15,-21,980
986,24.29542923,0.024002552,41.66223653,40.58376539,2.70E-38,-11,-180,1047,10.875,-12.875,-80.875,-0.25,2.1875,-147.4375,51.9375,0.875,1.25,-0.013427734,-0.002502441,-0.437927246,0.898925781,-27,-158,67,15,-21,980
987,24.32043171,0.02500248,39.99603311,40.58316118,2.70E-38,-41,-140,925,10.875,-12.875,-80.875,2.875,1.0625,-147.6875,56.1875,0.9375,1.125,-0.012390137,-0.002746582,-0.482177734,0.875976563,-20,-136,-35,16,-18,980
988,24.34543443,0.025002718,39.99565172,40.58255781,2.70E-38,-6,-146,1028,14.5625,-11,-79.75,-0.125,0.9375,-147.75,59.0625,0.9375,1.0625,-0.012268066,-0.002868652,-0.493103027,0.869873047,-22,-128,48,16,-18,980
989,24.37143683,0.026002407,38.45797803,40.58029105,2.70E-38,-22,-150,917,14.5625,-11,-79.75,3.4375,3.1875,-147.25,63.3125,0.9375,0.875,-0.010986328,-0.003173828,-0.535766602,0.844299316,-34,-141,-74,16,-14,980
990,24.39643955,0.025002718,39.99565172,40.57969188,2.70E-38,3,-178,962,14.5625,-8.5,-80.1875,0.9375,0.625,-147.5625,66.1875,0.9375,0.8125,-0.010864258,-0.003295898,-0.546264648,0.837524414,-41,-142,-18,17,-14,980
991,24.42144203,0.02500248,39.99603311,40.57909433,2.70E-38,3,-155,958,14.5625,-8.5,-80.1875,3.8125,1.5625,-147.5,70.5,1,0.6875,-0.009765625,-0.00402832,-0.587341309,0.809265137,-21,-145,-64,17,-10,980
992,24.44744444,0.026002407,38.45797803,40.57683831,2.70E-38,-6,-180,1010,15.0625,-4.375,-78.1875,1.5,3.3125,-147.4375,73.3125,1,0.5625,-0.009399414,-0.00402832,-0.597351074,0.801940918,-42,-152,-9,17,-10,980
993,24.47044683,0.023002386,43.47375076,40.57956142,2.70E-38,-2,-163,950,15.0625,-4.375,-78.1875,3.8125,0.4375,-147.5625,77.625,1,0.4375,-0.008117676,-0.004760742,-0.636535645,0.771179199,-24,-137,-30,17,-7,980
994,24.49244905,0.02200222,45.44995882,40.58393663,2.70E-38,0,-156,927,15.1875,-2.5,-77,2.625,1.375,-147.375,80.4375,1,0.3125,-0.0078125,-0.004882813,-0.646057129,0.763183594,-17,-150,-53,17,-5,980
995,24.51745152,0.02500248,39.99603311,40.5833371,2.70E-38,-3,-188,979,15.1875,-2.5,-77,2.125,2.1875,-147.3125,83.3125,0.9375,0.1875,-0.006835938,-0.005187988,-0.674133301,0.738586426,-19,-185,0,16,-3,980
996,24.542454,0.02500248,39.99603311,40.58273879,2.70E-38,-9,-153,926,15.25,0.75,-76.6875,3.25,1.875,-147.25,87.5625,0.9375,0.0625,-0.006103516,-0.005554199,-0.692260742,0.721618652,-26,-152,-54,16,-1,980
997,24.56745648,0.02500248,39.99603311,40.58214169,2.70E-38,-5,-169,1017,15.25,0.75,-76.6875,2.625,1.125,-147.25,90.4375,0.875,0,-0.005371094,-0.005981445,-0.718688965,0.695251465,-21,-170,36,15,1,980
998,24.59045887,0.023002386,43.47375076,40.58484656,2.70E-38,-2,-160,943,15.375,3.0625,-76.6875,3.375,1.625,-147.5,94.75,0.875,-0.125,-0.004577637,-0.006347656,-0.735778809,0.677185059,-17,-163,-37,15,3,980
999,24.61646128,0.026002407,38.45797803,40.58259994,2.70E-38,0,-178,1007,15.375,3.0625,-76.6875,1.8125,2.625,-147.3125,97.5625,0.8125,-0.25,-0.003845215,-0.006469727,-0.752441406,0.658630371,-14,-183,27,13,5,980
1000,24.64046383,0.024002552,41.66223653,40.58365163,2.70E-38,-1,-173,943,14.375,6.375,-75.5,3.3125,0.3125,-147.3125,101.875,0.75,-0.375,-0.002990723,-0.007019043,-0.776428223,0.630126953,-14,-180,-37,13,7,980
1001,24.66446614,0.024002314,41.66265036,40.58470166,2.70E-38,0,-176,983,14.375,6.375,-75.5,1.625,1.3125,-147.375,104.6875,0.6875,-0.4375,-0.002502441,-0.007324219,-0.791931152,0.610595703,-13,-184,2,12,8,980
1002,24.68946862,0.02500248,39.99603311,40.58410553,2.70E-38,8,-170,948,13.6875,7.0625,-74.6875,3.25,0.5,-147.0625,108.9375,0.625,-0.5625,-0.001464844,-0.00769043,-0.814086914,0.580688477,-2,-181,-32,11,10,980
1003,24.71247101,0.023002386,43.47375076,40.58679521,2.70E-38,12,-184,971,13.6875,7.0625,-74.6875,1.8125,1.3125,-147.375,111.8125,0.5625,-0.6875,-0.001037598,-0.007995605,-0.828308105,0.560241699,1,-196,-8,10,11,980
1004,24.73847365,0.026002645,38.45762541,40.58455724,2.70E-38,0,-165,950,11.5,8.5625,-74.25,2.6875,1.125,-147.0625,116.0625,0.4375,-0.75,0.000244141,-0.008056641,-0.848571777,0.528991699,-8,-179,-30,7,13,980
1005,24.76347613,0.02500248,39.99603311,40.58396303,2.70E-38,20,-178,960,11.5,8.5625,-74.25,1.5,-1.125,-147.3125,118.9375,0.4375,-0.8125,0.000366211,-0.008422852,-0.861450195,0.507751465,12,-193,-19,7,14,980
1006,24.79047871,0.027002573,37.03350786,40.58009577,2.70E-38,-17,-165,964,10.5,10.375,-71.875,2.5,4.25,-147,123.1875,0.25,-0.9375,0.001831055,-0.008361816,-0.879821777,0.475280762,-21,-181,-15,4,16,980
1007,24.81548119,0.02500248,39.99603311,40.5795073,2.70E-38,33,-183,986,10.5,10.375,-71.875,1.25,-0.9375,-147.125,127.5,0.1875,-1,0.00213623,-0.008605957,-0.891296387,0.457763672,15,-193,-13,3,16,980
1008,24.8404839,0.025002718,39.99565172,40.57891963,2.70E-38,9,-176,968,8.25,10.875,-70.6875,2.125,4.3125,-147,130.3125,0.0625,-1,0.002990723,-0.008666992,-0.907592773,0.41973877,7,-194,-12,1,17,980
1009,24.86448622,0.024002314,41.66265036,40.57996579,2.70E-38,14,-165,993,8.25,10.875,-70.6875,1.375,-0.125,-147,134.625,0,-1.0625,0.004089355,-0.008666992,-0.922607422,0.385681152,15,-183,12,0,18,980
1010,24.8894887,0.02500248,39.99603311,40.5793792,2.70E-38,34,-171,979,5.375,12,-69.25,1.875,-0.0625,-147.25,137.4375,-0.0625,-1.0625,0.004333496,-0.008850098,-0.931884766,0.362609863,36,-191,-1,-1,19,980
1011,24.91149068,0.022001982,45.45045133,40.58368136,2.70E-38,0,-188,952,5.375,12,-69.25,1.4375,4.3125,-147,140.3125,-0.1875,-1.125,0.005187988,-0.008789063,-0.940612793,0.339355469,3,-208,-28,-3,19,980
1012,24.93749356,0.026002884,38.45727279,40.58146411,2.70E-38,9,-159,993,4.6875,11.375,-68.875,1.875,0.5,-146.9375,144.5625,-0.3125,-1.125,0.006164551,-0.008728027,-0.952575684,0.304077148,15,-179,12,-6,19,980
1013,24.96249604,0.02500248,39.99603311,40.58087774,2.70E-38,28,-169,947,4.6875,11.375,-68.875,1.75,0.875,-147.125,147.4375,-0.375,-1.125,0.006530762,-0.008911133,-0.959838867,0.280334473,36,-189,-33,-7,20,980
1014,24.9964993,0.034003258,29.40894685,40.56568033,2.70E-38,16,-176,968,4.6875,10.5625,-66.5,2.25,1.875,-146.6875,153.125,-0.625,-1.1875,0.007873535,-0.008850098,-0.97253418,0.23236084,27,-196,-12,-11,20,980
1015,25.03250289,0.03600359,27.77500828,40.54728384,2.70E-38,25,-178,983,4.6875,10.5625,-66.5,1.625,2.9375,-146.9375,157.375,-0.75,-1.1875,0.008728027,-0.008911133,-0.980529785,0.195983887,38,-198,3,-13,20,980
1016,25.06350613,0.031003237,32.25469674,40.53702602,2.70E-38,27,-155,952,2.375,11.0625,-65.25,2.25,0.3125,-146.8125,161.625,-0.875,-1.1875,0.00958252,-0.008972168,-0.987121582,0.159362793,36,-190,-27,-15,20,980
1017,25.09350896,0.030002832,33.33018651,40.52840923,2.70E-38,24,-192,987,2.375,11.0625,-62.875,2.0625,3.5,-146.8125,165.875,-1,-1.125,0.010437012,-0.009094238,-0.992370605,0.122497559,45,-203,4,-18,20,980
1018,25.12051177,0.027002811,37.03318088,40.5246521,2.70E-38,35,-167,982,2.375,11.0625,-62.875,2.625,0.8125,-146.8125,170.1875,-1.1875,-1.125,0.011413574,-0.009216309,-0.99621582,0.085449219,56,-187,1,-20,19,980
1019,25.15051484,0.030003071,33.32992165,40.51606921,2.70E-38,22,-177,982,3.5625,8.875,-61.75,2.375,2.625,-147,174.4375,-1.3125,-1.125,0.012268066,-0.009399414,-0.998718262,0.048339844,45,-196,2,-23,19,980
1020,25.17951775,0.029002905,34.47930487,40.50911579,2.70E-38,38,-156,978,3.5625,8.875,-61.75,2.9375,1.3125,-147,178.6875,-1.4375,-1.0625,0.013000488,-0.009643555,-0.999816895,0.011108398,64,-176,-1,-25,19,980
1021,25.20752048,0.028002739,35.71079249,40.50378539,2.70E-38,19,-173,981,3.5,8.875,-60.875,2.375,1.9375,-146.8125,182.9375,-1.625,-1.0625,0.013977051,-0.00982666,-0.999511719,-0.026062012,47,-191,0,-27,18,980
1022,25.23752332,0.030002832,33.33018651,40.49525729,2.70E-38,34,-164,966,5.1875,8.5,-61.75,3.125,1.75,-146.8125,187.25,-1.75,-1,0.014709473,-0.010070801,-0.99786377,-0.063293457,64,-182,-13,-30,17,980
1023,25.26452637,0.02700305,37.0328539,40.49155662,2.70E-38,29,-173,988,5.1875,8.5,-61.75,2.625,2.4375,-146.8125,191.5,-1.875,-0.9375,0.015563965,-0.010192871,-0.994750977,-0.100341797,62,-190,8,-32,16,979
1024,25.29252911,0.028002739,35.71079249,40.48626358,2.70E-38,37,-155,975,5.875,8.875,-61.75,2.9375,1.875,-147.0625,194.3125,-1.9375,-0.9375,0.016113281,-0.010314941,-0.991943359,-0.125061035,71,-172,-4,-33,16,979
1025,25.31853151,0.026002407,38.45797803,40.48418051,2.70E-38,6,-203,950,5.875,8.875,-61.75,2.25,1.4375,-146.9375,198.625,-2.0625,-0.8125,0.016784668,-0.010375977,-0.986633301,-0.161865234,42,-218,-29,-35,14,979
1026,25.34453416,0.026002645,38.45762541,40.48210133,2.70E-38,27,-167,930,8.25,9.875,-61,3.125,1.4375,-147.0625,202.875,-2.1875,-0.75,0.01739502,-0.010437012,-0.979858398,-0.198547363,65,-180,-49,-37,13,979
1027,25.37053657,0.026002407,38.45797803,40.4800268,2.70E-38,36,-161,970,8.25,9.875,-61,1.75,1,-146.9375,205.75,-2.1875,-0.6875,0.017700195,-0.010314941,-0.97467041,-0.22277832,74,-173,-8,-38,12,979
1028,25.39653945,0.026002884,38.45727279,40.47795575,2.70E-38,42,-160,959,9,10.375,-65,2.6875,1.875,-147,210,-2.3125,-0.5625,0.018371582,-0.010253906,-0.965637207,-0.258911133,82,-170,-20,-40,10,979
1029,25.42454219,0.028002739,35.71079249,40.47270517,2.70E-38,32,-156,1007,9,10.375,-65,1.125,2,-146.8125,214.25,-2.375,-0.4375,0.018920898,-0.010070801,-0.955322266,-0.29473877,73,-164,27,-41,7,979
1030,25.45054483,0.026002645,38.45762541,40.47064637,2.70E-38,39,-186,964,8.875,12.5625,-68.1875,2.1875,2.25,-147,217.125,-2.4375,-0.375,0.01953125,-0.010070801,-0.947692871,-0.318359375,81,-193,-15,-42,6,979
1031,25.47654724,0.026002407,38.45797803,40.46859216,2.70E-38,35,-154,951,8.875,12.5625,-68.1875,1.5,1.375,-147.1875,221.375,-2.5,-0.25,0.019958496,-0.009887695,-0.935180664,-0.35345459,78,-158,-27,-43,4,979
1032,25.50254989,0.026002645,38.45762541,40.46654176,2.70E-38,21,-147,957,8.375,14.875,-70.5,2.1875,2.125,-147,224.25,-2.5625,-0.125,0.020324707,-0.00970459,-0.926086426,-0.376586914,76,-165,9,-44,2,979
1033,25.52855277,0.026002884,38.45727279,40.46449516,2.70E-38,43,-143,988,8.375,14.875,-70.5,1.4375,-0.1875,-147.1875,228.5,-2.5625,0,0.020812988,-0.009521484,-0.911437988,-0.410827637,88,-143,8,-44,0,979
1034,25.55455518,0.026002407,38.45797803,40.46245348,2.70E-38,54,-141,986,7.25,16,-73.25,1.9375,1.75,-146.9375,232.75,-2.625,0.125,0.021362305,-0.009216309,-0.895446777,-0.444519043,100,-138,7,-45,-2,979
1035,25.58055782,0.026002645,38.45762541,40.46041557,2.70E-38,13,-147,964,7.25,16,-73.25,2,3,-147,235.625,-2.6875,0.1875,0.021789551,-0.009216309,-0.884155273,-0.46661377,59,-143,-14,-46,-3,979
1036,25.60656047,0.026002645,38.45762541,40.4583818,2.70E-38,26,-154,967,3.1875,18.375,-74.875,2.4375,2.6875,-147.125,239.875,-2.75,0.375,0.022583008,-0.009216309,-0.866149902,-0.499206543,73,-148,-12,-47,-6,979
1037,25.63256288,0.026002407,38.45797803,40.45635253,2.70E-38,30,-126,1003,-1.875,18.25,-78.375,1.9375,1.0625,-147.3125,244.1875,-2.75,0.4375,0.022827148,-0.009216309,-0.85345459,-0.520568848,81,-140,-34,-47,-7,979
1038,25.65856552,0.026002645,38.45762541,40.454327,2.70E-38,55,-157,972,-1.875,18.25,-78.375,2.625,1.5,-147.25,247,-2.75,0.5625,0.023132324,-0.008972168,-0.833435059,-0.552062988,103,-146,-6,-47,-10,979
1039,25.68456817,0.026002645,38.45762541,40.45230557,2.70E-38,49,-138,968,-6.5625,16.75,-78,2.5,2.25,-147.125,251.3125,-2.75,0.6875,0.0234375,-0.008911133,-0.812255859,-0.582763672,96,-125,-11,-47,-12,979
1040,25.71057081,0.026002645,38.45762541,40.45028823,2.70E-38,44,-151,978,-6.5625,16.75,-78,2.5625,0.625,-147.375,254.125,-2.6875,0.8125,0.023498535,-0.008666992,-0.797485352,-0.602844238,91,-136,-1,-47,-14,979
1041,25.73657346,0.026002645,38.45762541,40.44827497,2.70E-38,36,-140,962,-10.1875,13.5,-77.1875,3.1875,2.9375,-147.125,258.4375,-2.6875,0.9375,0.023742676,-0.008789063,-0.774414063,-0.632141113,83,-124,-16,-46,-16,979
1042,25.7625761,0.026002645,38.45762541,40.44626577,2.70E-38,30,-139,992,-10.1875,13.5,-77.1875,3.75,2.5625,-147.4375,262.6875,-2.75,1,0.024047852,-0.008972168,-0.758422852,-0.651245117,77,-135,8,-47,-17,979
1043,25.78857851,0.026002407,38.45797803,40.444261,2.70E-38,24,-124,934,-11.875,9.75,-78,4.5,2.75,-147.3125,265.5625,-2.75,1.0625,0.024230957,-0.009277344,-0.733581543,-0.679077148,72,-105,-45,-47,-18,979
1044,25.81458116,0.026002645,38.45762541,40.44225989,2.70E-38,27,-142,1000,-11.875,9.75,-78,3.625,0.0625,-147.3125,269.8125,-2.625,1.1875,0.023925781,-0.009033203,-0.707702637,-0.705993652,73,-121,20,-45,-20,979
1045,25.8405838,0.026002645,38.45762541,40.44026281,2.70E-38,17,-103,975,-14.1875,7,-77.5625,4.75,0.5625,-147.5,272.6875,-2.5625,1.1875,0.023620605,-0.008972168,-0.689941406,-0.723449707,62,-81,-4,-44,-21,979
1046,25.86658621,0.026002407,38.45797803,40.43827011,2.70E-38,30,-145,1008,-14.1875,7,-77.5625,3.625,-1.25,-147.5,276.9375,-2.5,1.3125,0.023193359,-0.008789063,-0.662414551,-0.748718262,73,-122,29,-43,-22,979
1047,25.89258909,0.026002884,38.45727279,40.43628068,2.70E-38,2,-102,956,-14.5625,5.1875,-75.875,4.5,2.0625,-147.4375,281.25,-2.4375,1.3125,0.022827148,-0.008850098,-0.643554688,-0.772949219,74,-113,-57,-42,-23,979
1048,25.91859174,0.026002645,38.45762541,40.43429561,2.70E-38,24,-103,997,-14.5625,5.1875,-75.875,3.1875,-2.125,-147.75,284.125,-2.3125,1.375,0.022460938,-0.008605957,-0.614501953,-0.788513184,64,-79,18,-40,-24,979
1049,25.94459414,0.026002407,38.45797803,40.43231488,2.70E-38,62,-156,912,-15.75,3.0625,-76.875,4,-2.25,-147.5,288.375,-2.125,1.4375,0.02142334,-0.00769043,-0.584655762,-0.810974121,99,-131,-67,-36,-25,979
1050,25.96959662,0.02500248,39.99603311,40.43189485,2.70E-38,58,-99,1027,-15.75,3.0625,-76.875,2.0625,-0.1875,-147.625,291.25,-2,1.5,0.021179199,-0.007263184,-0.564208984,-0.825317383,93,-73,47,-35,-26,979
1051,25.99559927,0.026002645,38.45762541,40.42992004,2.70E-38,29,-140,924,-15.75,-0.5,-77.5625,2.9375,2,-147.625,295.5625,-1.9375,1.5625,0.020935059,-0.007263184,-0.532958984,-0.845825195,63,-113,-55,-33,-27,979
1052,26.02160192,0.026002645,38.45762541,40.42794919,2.70E-38,27,-88,1015,-15.75,-0.5,-77.5625,0.5625,1.4375,-147.5625,298.375,-1.875,1.625,0.021179199,-0.007019043,-0.51171875,-0.858886719,56,-68,51,-33,-28,979
1053,26.04760432,0.026002407,38.45797803,40.42598263,2.70E-38,28,-123,913,-15.75,-0.875,-78.75,1.3125,-0.6875,-147.5625,302.6875,-1.75,1.6875,0.020874023,-0.006408691,-0.479248047,-0.877380371,59,-93,-66,-30,-29,979
1054,26.0756073,0.028002977,35.71048845,40.4209186,2.70E-38,16,-128,972,-15.75,-0.875,-78.75,0.6875,1.3125,-147.625,306.9375,-1.625,1.875,0.02130127,-0.00579834,-0.446105957,-0.894714355,45,-96,-6,-28,-32,979
1055,26.10160995,0.026002645,38.45762541,40.41896275,2.70E-38,24,-109,1000,-16.875,-4.875,-77.1875,0.6875,2.6875,-147.6875,309.8125,-1.625,1.9375,0.02142334,-0.005737305,-0.42364502,-0.905578613,34,-88,-54,-27,-33,979
1056,26.12761235,0.026002407,38.45797803,40.41701116,2.70E-38,-6,-132,993,-16.875,-4.875,-77.1875,0.3125,3.875,-147.5,314.125,-1.5625,2.0625,0.022155762,-0.005737305,-0.389465332,-0.920776367,21,-96,13,-27,-35,979
1057,26.15561509,0.028002739,35.71079249,40.41197258,2.70E-38,35,-102,993,-16.5625,-6.5625,-78.875,-0.6875,-0.8125,-147.8125,318.375,-1.4375,2.1875,0.022460938,-0.005249023,-0.354736328,-0.934692383,60,-64,13,-25,-37,979
1058,26.18161798,0.026002884,38.45727279,40.41003123,2.70E-38,-4,-148,927,-15.875,-8.75,-78.5,1.375,5,-147.625,321.25,-1.375,2.25,0.022705078,-0.004882813,-0.331298828,-0.943237305,24,-93,-11,-23,-38,979
1059,26.20762062,0.026002645,38.45762541,40.40809409,2.70E-38,22,-137,976,-15.875,-8.75,-78.5,-0.1875,2.3125,-147.5,325.5625,-1.3125,2.3125,0.023071289,-0.005065918,-0.295776367,-0.954956055,45,-97,-2,-22,-40,979
1060,26.23362303,0.026002407,38.45797803,40.40616116,2.70E-38,-2,-121,917,-15.5,-11.375,-81.25,2.375,3.1875,-147.6875,329.8125,-1.1875,2.375,0.023010254,-0.004577637,-0.25982666,-0.965393066,18,-80,-62,-20,-41,979
1061,26.25962567,0.026002645,38.45762541,40.4042317,2.70E-38,10,-139,1021,-15.5,-11.375,-81.25,-0.125,1.8125,-147.5625,332.6875,-1.125,2.4375,0.023132324,-0.004516602,-0.235717773,-0.971557617,29,-97,41,-19,-41,979
1062,26.28562832,0.026002645,38.45762541,40.40230605,2.70E-38,1,-132,901,-13.25,-14.6875,-79.6875,3.5,1,-147.75,337,-0.875,2.4375,0.022766113,-0.003601074,-0.19921875,-0.979675293,17,-90,-78,-15,-42,979
1063,26.31163073,0.026002407,38.45797803,40.40038457,2.70E-38,-2,-141,805,-13.25,-14.6875,-79.6875,0.5625,4.0625,-147.3125,339.8125,-0.875,2.4375,0.022766113,-0.003723145,-0.174743652,-0.984375,0,-109,9,-15,-42,979
1064,26.33763361,0.026002884,38.45727279,40.39846616,2.70E-38,0,-114,997,-12.1875,-17.5625,-80.75,4.5,0.375,-147.8125,344.125,-0.6875,2.4375,0.022338867,-0.003112793,-0.137756348,-0.990234375,6,-71,-63,-12,-42,979
1065,26.36363626,0.026002645,38.45762541,40.39655189,2.70E-38,-15,-143,1085,-12.1875,-17.5625,-80.75,0.6875,1.875,-147.5,348.4375,-0.5625,2.4375,0.021911621,-0.002929688,-0.100646973,-0.994689941,-5,-101,106,-10,-42,979
1066,26.38963866,0.026002407,38.45797803,40.39464176,2.70E-38,-1,-142,1054,-8.5625,-18.25,-80,4.8125,-0.0625,-147.5,351.25,-0.4375,2.375,0.02142334,-0.002502441,-0.075805664,-0.996887207,3,-94,-14,-8,-41,979
1067,26.41464114,0.02500248,39.99603311,40.39426446,2.70E-38,-5,-140,1022,-8.5625,-18.25,-80,1.625,2,-147.6875,355.5625,-0.25,2.3125,0.020629883,-0.00189209,-0.038513184,-0.999023438,0,-99,42,-5,-40,979
1068,26.43964362,0.02500248,39.99603311,40.39388788,2.70E-38,0,-120,975,-6.375,-19.6875,-80.375,4.0625,2.125,-147.5625,358.4375,-0.1875,2.25,0.020141602,-0.00189209,-0.01361084,-0.999694824,4,-80,-4,-4,-39,979
1069,26.46564627,0.026002645,38.45762541,40.39198549,2.70E-38,6,-145,911,-6.375,-19.6875,-80.375,3,-0.25,-147.75,2.6875,0,2.1875,0.019104004,-0.000915527,0.023803711,-0.999511719,7,-107,-68,0,-37,979
1070,26.49164891,0.026002645,38.45762541,40.39008684,2.70E-38,0,-137,1057,-3.75,-21.1875,-79.5625,4.6875,1,-147.5625,5.5625,0,2.125,0.018859863,-0.000427246,0.048706055,-0.998657227,0,-100,77,0,-36,979
1071,26.51765132,0.026002407,38.45797803,40.38819227,2.70E-38,-18,-123,936,-3.75,-21.1875,-79.5625,3,1.25,-147.5625,9.8125,0.125,2,0.01776123,-6.10E-05,0.085998535,-0.996154785,-21,-89,-43,2,-34,980
1072,26.5436542,0.026002884,38.45727279,40.38630069,2.70E-38,1,-152,1062,-0.1875,-20.75,-80.75,1.1875,0,-147.625,12.6875,0.25,1.9375,0.017578125,0.000427246,0.110839844,-0.993713379,-13,-96,-27,5,-33,980
1073,26.56865668,0.02500248,39.99603311,40.38593343,2.70E-38,-8,-122,881,-0.1875,-20.75,-80.75,2.875,1.0625,-147.5,17,0.375,1.8125,0.016662598,0.001098633,0.147888184,-0.988830566,-15,-90,-98,6,-31,980
1074,26.59465933,0.026002645,38.45762541,40.38404804,2.70E-38,-20,-141,1066,3.0625,-20.375,-81.5625,-0.1875,1.5,-147.5,19.8125,0.4375,1.8125,0.016357422,0.001342773,0.184753418,-0.982666016,-23,-115,40,8,-31,980
1075,26.62066174,0.026002407,38.45797803,40.3821667,2.70E-38,0,-137,916,3.0625,-20.375,-81.5625,2.625,1.0625,-147.5625,24.125,0.5,1.6875,0.015808105,0.001586914,0.209228516,-0.977722168,-33,-89,-80,9,-29,980
1076,26.64666438,0.026002645,38.45762541,40.38028868,2.70E-38,6,-150,1041,6,-18.25,-81.1875,-1.0625,2,-147.5625,27,0.5625,1.6875,0.015808105,0.001708984,0.233520508,-0.972229004,-3,-120,61,10,-29,980
1077,26.67266703,0.026002645,38.45762541,40.37841431,2.70E-38,-24,-130,879,6,-18.25,-81.1875,0.875,2.8125,-147.5,32.6875,0.625,1.5625,0.015075684,0.00177002,0.281677246,-0.959411621,-33,-117,-71,11,-27,980
1078,26.69866943,0.026002407,38.45797803,40.37654396,2.70E-38,-19,-149,1059,7.0625,-18.6875,-81.5,-1.3125,2.0625,-147.5,34.125,0.6875,1.5625,0.015136719,0.00177002,0.293579102,-0.955810547,-31,-121,79,12,-27,980
1079,26.72467232,0.026002884,38.45727279,40.37467652,2.70E-38,2,-134,914,7.0625,-18.6875,-81.5,1.3125,1.5625,-147.4375,39.8125,0.8125,1.4375,0.014648438,0.002319336,0.340881348,-0.940002441,-36,-114,-34,14,-25,980
1080,26.75067496,0.026002645,38.45762541,40.37281308,2.70E-38,-20,-155,1010,9.6875,-14.875,-83.0625,-0.4375,2.75,-147.5,41.25,0.8125,1.4375,0.014526367,0.002258301,0.352539063,-0.935668945,-35,-130,30,14,-25,980
1081,26.77667737,0.026002407,38.45797803,40.37095361,2.70E-38,-3,-157,910,9.6875,-14.875,-83.0625,2.375,1.125,-147.4375,47,0.875,1.3125,0.013916016,0.002502441,0.398742676,-0.916931152,-17,-121,-78,15,-23,980
1082,26.80268002,0.026002645,38.45762541,40.3690974,2.70E-38,-13,-175,1040,11.6875,-13.1875,-82.25,0.5,3.5625,-147.3125,51.25,0.875,1.25,0.01361084,0.002502441,0.432739258,-0.901428223,-31,-143,-226,15,-22,980
1083,26.82868266,0.026002645,38.45762541,40.36724478,2.70E-38,-18,-142,960,11.6875,-13.1875,-82.25,2.875,1.125,-147.5,54.125,0.9375,1.125,0.013000488,0.002685547,0.45501709,-0.890380859,-51,-120,-59,16,-20,980
1084,26.85468507,0.026002407,38.45797803,40.3653961,2.70E-38,-4,-148,1040,13.0625,-11.375,-81.1875,0.5625,1.3125,-147.5,58.375,1,1.0625,0.012634277,0.002990723,0.487976074,-0.872741699,-16,-157,52,17,-18,980
