Index Time Difference Hz AveHz Pressure Acceleration-X Acceleration-Y Acceleration-Z Magnetic-X Magnetic-Y Magnetic-Z Angular-Vel-X Angular-Vel-Y Angular-Vel-Z Heading Roll Pitch Quaternion-X Quaternion-Y Quaternion-Z Quaternion-W Linear-Acceleration-X Linear-Acceleration-Y Linear-Acceleration-Z Gravity-X Gravity-Y Gravity-Z Position-X Position-Y Position-Z
703 25.958598852157593 0.03208017349243164 31.17190124411017 27.081584950089436 2.6141008419683257e-38 16.0 -20.0 978.0 13.1875 -18.6875 -54.5 -0.0625 0.0625 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 7.0 -1.0 3.0 -28.0 980.0 0 0 -5890 
704 25.990602254867554 0.03200340270996094 31.246677394362 27.08671361657862 2.6141008419683257e-38 16.0 -22.0 983.0 13.1875 -18.0 -55.0 -0.125 0.0625 0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 13.0 5.0 3.0 3.0 -28.0 980.0 0 0 -6782 
705 26.030656576156616 0.0400543212890625 24.96609523809524 27.083450543685522 2.6141008419683257e-38 16.0 -20.0 982.0 13.1875 -18.0 -55.0 0.0625 0.125 0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 7.0 2.0 3.0 -28.0 980.0 0 0 -7045 
706 26.070751190185547 0.040094614028930664 24.94100577395358 27.080155644528453 2.6141008419683257e-38 17.0 -19.0 980.0 12.875 -18.6875 -54.0625 0.0625 0.25 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 13.0 8.0 0.0 3.0 -28.0 980.0 0 0 -7226 
707 26.110764503479004 0.04001331329345703 24.99168196010201 27.07695517325045 2.6141008419683257e-38 15.0 -21.0 972.0 13.1875 -18.25 -54.5625 -0.0625 0.125 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 6.0 -8.0 3.0 -28.0 980.0 0 0 -7342 
708 26.15085530281067 0.04009079933166504 24.943378946554628 27.073684275401302 2.6141008419683257e-38 14.0 -20.0 986.0 13.1875 -18.25 -55.75 0.0625 0.0625 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 7.0 5.0 3.0 -28.0 980.0 0 0 -7400 
710 26.230923652648926 0.0360102653503418 27.769859240720876 27.067289333835593 2.614316081412446e-38 16.0 -21.0 981.0 12.5 -18.6875 -55.75 0.0 0.1875 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 6.0 1.0 3.0 -28.0 980.0 0 0 -5882 
711 26.270976066589355 0.04005241394042969 24.9672841563884 27.064087691215576 2.614316081412446e-38 17.0 -21.0 980.0 12.5 -17.5625 -54.5625 0.0 0.1875 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 14.0 6.0 0.0 3.0 -28.0 980.0 0 0 -6772 
713 26.34707808494568 0.036048173904418945 27.740656229951654 27.061824377686776 2.614316081412446e-38 15.0 -21.0 982.0 12.0625 -18.6875 -54.0625 0.1875 0.125 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 7.0 3.0 3.0 -28.0 980.0 0 0 -5886 
714 26.379122495651245 0.032044410705566406 31.206690277075086 27.066859411934843 2.614316081412446e-38 16.0 -23.0 973.0 12.0625 -18.6875 -54.0625 0.0625 0.125 0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 7.0 -5.0 3.0 -28.0 980.0 0 0 -6780 
715 26.41116499900818 0.032042503356933594 31.208547873448616 27.071884183331196 2.614316081412446e-38 15.0 -21.0 986.0 13.1875 -18.25 -54.5 0.0625 0.0625 0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 8.0 3.0 3.0 -28.0 980.0 0 0 -7054 
717 26.4832603931427 0.04005289077758789 24.96698691619939 27.073705780790213 2.614316081412446e-38 16.0 -20.0 977.0 13.1875 -19.0625 -53.25 -0.0625 0.125 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 7.0 1.0 3.0 -28.0 980.0 0 0 -5898 
720 26.603419542312622 0.04005241394042969 24.9672841563884 27.064189957040792 2.613957349005579e-38 15.0 -22.0 982.0 12.5 -18.25 -54.0625 0.0 -0.0625 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 13.0 5.0 2.0 3.0 -28.0 980.0 0 0 -5867 
722 26.683525562286377 0.04001450538635254 24.990937419935292 27.057893767248327 2.613957349005579e-38 15.0 -21.0 979.0 13.1875 -16.0625 -54.0625 0.125 0.25 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 5.0 1.0 3.0 -28.0 980.0 0 0 -5867 
723 26.723620891571045 0.04009532928466797 24.94056085436339 27.05471698365707 2.613957349005579e-38 15.0 -23.0 971.0 12.875 -18.6875 -54.0625 0.1875 0.0 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 6.0 0.0 3.0 -28.0 980.0 0 0 -6784 
724 26.76366901397705 0.04004812240600586 24.96995963661043 27.051597433143357 2.613957349005579e-38 16.0 -22.0 984.0 12.875 -19.0625 -54.0625 0.0625 -0.125 -0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 6.0 -6.0 3.0 -28.0 980.0 0 0 -7061 
725 26.803723573684692 0.0400545597076416 24.96594663127005 27.048480708545625 2.613957349005579e-38 16.0 -23.0 986.0 12.5 -18.25 -55.0 -0.25 0.0 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 6.0 5.0 3.0 -28.0 980.0 0 0 -7232 
726 26.8437397480011 0.04001617431640625 24.98989513822688 27.045411958818484 2.613957349005579e-38 15.0 -18.0 982.0 12.5 -18.25 -55.0 0.1875 -0.0625 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 9.0 2.0 3.0 -28.0 980.0 0 0 -7340 
727 26.879789352416992 0.036049604415893555 27.739555432101216 27.046342903525364 2.613957349005579e-38 16.0 -21.0 971.0 12.0625 -18.6875 -53.6875 0.0 0.0625 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 6.0 -6.0 3.0 -28.0 980.0 0 0 -7386 
728 26.91183114051819 0.03204178810119629 31.20924452910494 27.051299341126228 2.613957349005579e-38 14.0 -21.0 985.0 13.1875 -18.25 -53.6875 0.125 0.0625 0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 6.0 5.0 3.0 -28.0 980.0 0 0 -7407 
729 26.94391179084778 0.032080650329589844 31.171437914325633 27.056204966037054 2.613957349005579e-38 17.0 -20.0 981.0 13.1875 -18.25 -53.6875 0.125 -0.0625 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 6.0 1.0 3.0 -28.0 980.0 0 0 -7405 
730 26.975958347320557 0.03204655647277832 31.20460074546361 27.061133124581236 2.614674813819313e-38 16.0 -19.0 970.0 13.1875 -16.75 -54.0625 0.0625 0.0 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 14.0 6.0 -2.0 3.0 -28.0 980.0 0 0 -7391 
731 27.015969038009644 0.040010690689086914 24.99332010463779 27.05807069039546 2.614674813819313e-38 16.0 -19.0 981.0 12.875 -17.1875 -55.5 -0.0625 0.125 0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 6.0 -5.0 3.0 -28.0 980.0 0 0 -7365 
732 27.05602264404297 0.040053606033325195 24.96654106918576 27.05497439998511 2.614674813819313e-38 16.0 -21.0 984.0 13.1875 -18.0 -53.6875 0.0 0.0 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 5.0 5.0 3.0 -28.0 980.0 0 0 -7331 
733 27.096118927001953 0.040096282958984375 24.93996765293502 27.051844656230355 2.614674813819313e-38 15.0 -20.0 981.0 13.1875 -18.0 -53.6875 -0.125 -0.0625 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 7.0 1.0 3.0 -28.0 980.0 0 0 -7297 
734 27.13217306137085 0.036054134368896484 27.736070148523364 27.052753877831663 2.614674813819313e-38 15.0 -21.0 972.0 12.5 -17.5625 -55.0 -0.125 0.0625 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 6.0 -8.0 3.0 -28.0 980.0 0 0 -7247 
735 27.164167165756226 0.03199410438537598 31.255758497090014 27.05770419961772 2.614674813819313e-38 16.0 -21.0 982.0 11.6875 -19.5 -55.5 -0.0625 0.125 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 7.0 3.0 3.0 -28.0 980.0 0 0 -7202 
737 27.228252172470093 0.032042741775512695 31.208315661807926 27.067473715597693 2.614674813819313e-38 14.0 -21.0 973.0 13.1875 -18.6875 -55.375 0.0 0.0625 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 6.0 -6.0 3.0 -28.0 980.0 0 0 -5870 
738 27.260333776474 0.03208160400390625 31.1705112960761 27.07230241754791 2.614674813819313e-38 17.0 -21.0 982.0 12.0625 -18.25 -54.5625 0.125 0.0 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 13.0 6.0 2.0 3.0 -28.0 980.0 0 0 -6756 
739 27.300349950790405 0.04001617431640625 24.98989513822688 27.069250076723076 2.614674813819313e-38 15.0 -19.0 986.0 12.875 -19.0625 -55.5 0.0 0.0625 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 8.0 5.0 3.0 -28.0 980.0 0 0 -7043 
740 27.340401649475098 0.04005169868469238 24.967730029942437 27.06617150279528 2.615679264558541e-38 15.0 -21.0 978.0 12.875 -19.0625 -55.5 0.0 0.1875 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 6.0 -1.0 3.0 -28.0 980.0 0 0 -7204 
741 27.380454778671265 0.04005312919616699 24.96683829875889 27.06310052151587 2.615679264558541e-38 12.0 -19.0 977.0 12.5 -18.6875 -55.0 0.125 -0.0625 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 9.0 8.0 -2.0 3.0 -28.0 980.0 0 0 -7318 
742 27.42050838470459 0.040053606033325195 24.96654106918576 27.060038041231007 2.615679264558541e-38 17.0 -21.0 971.0 12.5 -18.0 -55.5 -0.25 0.1875 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 14.0 6.0 -8.0 3.0 -28.0 980.0 0 0 -7390 
743 27.460601091384888 0.04009270668029785 24.94219230380409 27.056945968786483 2.615679264558541e-38 16.0 -22.0 986.0 13.1875 -17.5625 -55.0 -0.125 -0.125 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 5.0 5.0 3.0 -28.0 980.0 0 0 -7422 
744 27.500616550445557 0.040015459060668945 24.990341819741772 27.05393890479688 2.615679264558541e-38 14.0 -21.0 984.0 12.875 -18.0 -55.0 0.0625 0.0625 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 6.0 4.0 3.0 -28.0 980.0 0 0 -7424 
745 27.540668487548828 0.040051937103271484 24.96758140365498 27.05090474970916 2.615679264558541e-38 15.0 -21.0 984.0 12.875 -18.0 -55.0 -0.0625 -0.125 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 6.0 3.0 3.0 -28.0 980.0 0 0 -7404 
746 27.580723762512207 0.040055274963378906 24.965500821409012 27.047876133474247 2.615679264558541e-38 16.0 -20.0 978.0 12.5 -18.0 -53.6875 0.0625 -0.0625 0.1875 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 13.0 7.0 -1.0 3.0 -28.0 980.0 0 0 -7377 
747 27.62077498435974 0.04005122184753418 24.968027287825844 27.04486026995943 2.615679264558541e-38 16.0 -21.0 975.0 12.5 -17.5625 -54.5625 -0.0625 -0.0625 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 13.0 6.0 -5.0 3.0 -28.0 980.0 0 0 -7331 
748 27.66086769104004 0.04009270668029785 24.94219230380409 27.041812583568866 2.615679264558541e-38 14.0 -20.0 982.0 12.0625 -18.25 -55.0 -0.0625 -0.0625 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 7.0 2.0 3.0 -28.0 980.0 0 0 -7288 
749 27.700883865356445 0.04001617431640625 24.98989513822688 27.038848422332176 2.615679264558541e-38 16.0 -21.0 983.0 12.875 -19.0625 -55.875 0.0625 -0.0625 0.1875 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 13.0 6.0 3.0 3.0 -28.0 980.0 0 0 -7246 
750 27.736931562423706 0.03604769706726074 27.741023181983532 27.039760988416397 2.615822757521288e-38 18.0 -19.0 977.0 12.875 -19.0625 -55.875 -0.3125 0.0 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 14.0 8.0 -2.0 3.0 -28.0 980.0 0 0 -7202 
751 27.76897382736206 0.03204226493835449 31.208780088544962 27.044571566415062 2.615822757521288e-38 19.0 -21.0 983.0 12.5 -17.1875 -55.875 -0.0625 -0.0625 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 15.0 6.0 3.0 3.0 -28.0 980.0 0 0 -7150 
752 27.801015377044678 0.03204154968261719 31.209476754568723 27.049371751397505 2.615822757521288e-38 14.0 -21.0 983.0 12.5 -18.25 -54.5625 0.0625 -0.125 0.1875 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 6.0 3.0 3.0 -28.0 980.0 0 0 -7093 
753 27.8410701751709 0.0400547981262207 24.965798026213974 27.04637412506999 2.615822757521288e-38 15.0 -20.0 981.0 12.5 -18.25 -54.5625 0.0 -0.0625 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 7.0 1.0 3.0 -28.0 980.0 0 0 -7028 
754 27.88112211227417 0.040051937103271484 24.96758140365498 27.043387886747386 2.615822757521288e-38 15.0 -18.0 973.0 13.1875 -18.25 -54.5625 -0.125 0.0 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 9.0 -6.0 3.0 -28.0 980.0 0 0 -6966 
755 27.92121434211731 0.04009222984313965 24.942488953906718 27.04037119406846 2.615822757521288e-38 15.0 -22.0 984.0 12.5 -16.75 -54.0625 0.0 -0.0625 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 7.0 -7.0 3.0 -28.0 980.0 0 0 -6896 
756 27.96122932434082 0.04001498222351074 24.99063961628981 27.03743784762305 2.615822757521288e-38 15.0 -21.0 984.0 12.0625 -16.75 -53.6875 0.0 -0.125 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 8.0 4.0 3.0 -28.0 980.0 0 0 -6822 
757 28.001282453536987 0.04005312919616699 24.96683829875889 27.034476055020093 2.615822757521288e-38 15.0 -21.0 981.0 13.1875 -18.25 -55.5 0.125 0.0 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 5.0 3.0 3.0 -28.0 980.0 0 0 -6743 
758 28.041375160217285 0.04009270668029785 24.94219230380409 27.031484571248342 2.615822757521288e-38 15.0 -19.0 973.0 13.1875 -18.25 -55.5 0.0625 0.0 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 13.0 7.0 3.0 3.0 -28.0 980.0 0 0 -6664 
759 28.08138918876648 0.040014028549194336 24.99123523067848 27.02857735769091 2.615822757521288e-38 16.0 -22.0 972.0 12.5 -18.0 -55.0 -0.125 0.0 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 6.0 1.0 3.0 -28.0 980.0 0 0 -6584 
760 28.121442317962646 0.04005312919616699 24.96683829875889 27.025640840425456 2.6163967293722755e-38 15.0 -20.0 978.0 12.875 -19.0625 -54.0625 -0.125 0.125 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 14.0 7.0 -7.0 3.0 -28.0 980.0 0 0 -6496 
761 28.16149640083313 0.0400540828704834 24.966243846689565 27.0227117610656 2.6163967293722755e-38 16.0 -21.0 984.0 12.875 -18.6875 -55.5 0.0625 0.125 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 6.0 2.0 3.0 -28.0 980.0 0 0 -6396 
762 28.20158863067627 0.04009222984313965 24.942488953906718 27.01975445351808 2.6163967293722755e-38 15.0 -21.0 980.0 12.875 -18.6875 -55.5 0.125 -0.125 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 8.0 2.0 3.0 -28.0 980.0 0 0 -6294 
763 28.23359441757202 0.03200578689575195 31.244349756410067 27.024543482324876 2.6163967293722755e-38 15.0 -20.0 973.0 12.0625 -18.6875 -54.0625 -0.0625 -0.0625 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 5.0 -4.0 3.0 -28.0 980.0 0 0 -6187 
764 28.269679069519043 0.036084651947021484 27.71261314833168 27.025421764471346 2.6163967293722755e-38 17.0 -20.0 981.0 12.875 -18.0 -54.0625 0.3125 0.125 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 7.0 0.0 3.0 -28.0 980.0 0 0 -6066 
765 28.305727243423462 0.036048173904418945 27.740656229951654 27.0263326365423 2.6163967293722755e-38 15.0 -22.0 981.0 12.875 -18.0 -54.0625 -0.1875 0.0625 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 5.0 1.0 3.0 -28.0 980.0 0 0 -5946 
766 28.337769985198975 0.032042741775512695 31.208315661807926 27.0310613855673 2.6163967293722755e-38 13.0 -19.0 972.0 12.875 -19.5 -54.5625 -0.0625 -0.125 -0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 14.0 5.0 0.0 3.0 -28.0 980.0 0 0 -5816 
767 28.373780250549316 0.0360102653503418 27.769859240720876 27.031999022588852 2.6163967293722755e-38 14.0 -18.0 976.0 13.1875 -17.5625 -55.0 0.0 0.0625 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 6.0 -6.0 3.0 -28.0 980.0 0 0 -5684 
768 28.41383385658264 0.040053606033325195 24.96654106918576 27.02908744650371 2.6163967293722755e-38 16.0 -20.0 986.0 13.1875 -16.75 -55.5 -0.0625 0.0625 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 7.0 0.0 3.0 -28.0 980.0 0 0 -5540 
769 28.45388698577881 0.04005312919616699 24.96683829875889 27.026184520390643 2.6163967293722755e-38 13.0 -21.0 980.0 13.1875 -16.75 -55.5 0.0625 -0.125 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 6.0 0.0 3.0 -28.0 980.0 0 0 -5391 
770 28.49397921562195 0.04009222984313965 24.942488953906718 27.02325267289604 2.6168989547418895e-38 15.0 -19.0 975.0 13.1875 -19.0625 -54.5625 -0.0625 0.0625 0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 6.0 1.0 3.0 -28.0 980.0 0 0 -5238 
771 28.533993244171143 0.040014028549194336 24.99123523067848 27.020403117166158 2.6168989547418895e-38 16.0 -19.0 968.0 12.0625 -18.25 -54.5625 0.0 -0.0625 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 13.0 7.0 -5.0 3.0 -28.0 980.0 0 0 -5076 
772 28.57809090614319 0.0440976619720459 22.676939213555436 27.013700898895586 2.6168989547418895e-38 16.0 -21.0 984.0 13.1875 -19.0625 -55.0 0.125 0.125 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 6.0 -8.0 3.0 -28.0 980.0 0 0 -4908 
773 28.614101886749268 0.0360109806060791 27.769307671426965 27.014651833541 2.6168989547418895e-38 15.0 -20.0 984.0 11.6875 -18.6875 -55.0 0.125 -0.1875 -0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 5.0 7.0 3.0 -28.0 980.0 0 0 -4729 
774 28.654154062271118 0.040052175521850586 24.967432779136978 27.011790273687563 2.6168989547418895e-38 14.0 -22.0 979.0 11.6875 -18.6875 -55.0 -0.0625 0.0625 -0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 10.0 5.0 0.0 3.0 -28.0 980.0 0 0 -4544 
775 28.690202236175537 0.036048173904418945 27.740656229951654 27.01270606670039 2.6168989547418895e-38 15.0 -20.0 972.0 13.1875 -18.6875 -54.5625 0.125 0.0 -0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 7.0 -7.0 3.0 -28.0 980.0 0 0 -4354 
776 28.722245693206787 0.03204345703125 31.207619047619048 27.01738604595026 2.6168989547418895e-38 16.0 -19.0 982.0 13.1875 -19.0625 -55.5 0.0625 0.0625 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 8.0 2.0 3.0 -28.0 980.0 0 0 -4153 
778 28.790337085723877 0.03200674057006836 31.24341879832546 27.022955573027417 2.6168989547418895e-38 15.0 -20.0 970.0 12.875 -18.0 -56.25 0.0625 -0.125 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 7.0 -9.0 3.0 -28.0 980.0 0 0 -5882 
779 28.82237672805786 0.032039642333984375 31.211334682700322 27.027611475276537 2.6168989547418895e-38 15.0 -21.0 980.0 12.875 -18.25 -54.0625 0.0625 0.0 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 6.0 0.0 3.0 -28.0 980.0 0 0 -6767 
780 28.858426332473755 0.036049604415893555 27.739555432101216 27.028500827236137 2.6168989547418895e-38 15.0 -20.0 982.0 12.875 -18.25 -54.0625 -0.0625 0.125 -0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 7.0 2.0 3.0 -28.0 980.0 0 0 -7057 
781 28.890469789505005 0.03204345703125 31.207619047619048 27.033136037258647 2.6145313208565663e-38 16.0 -20.0 979.0 12.875 -19.0625 -55.5 0.0 0.125 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 13.0 7.0 0.0 3.0 -28.0 980.0 0 0 -7220 
782 28.92651653289795 0.036046743392944336 27.7417571151722 27.034019084552963 2.6145313208565663e-38 16.0 -21.0 979.0 13.1875 -18.25 -55.875 0.0 0.0625 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 12.0 6.0 0.0 3.0 -28.0 980.0 0 0 -7336 
784 28.99861168861389 0.04001474380493164 24.990788517225354 27.035777037141138 2.6145313208565663e-38 14.0 -19.0 985.0 13.1875 -18.0 -54.0625 -0.125 0.0 -0.0625 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 8.0 4.0 3.0 -28.0 980.0 0 0 -5890 
785 29.03866481781006 0.04005312919616699 24.96683829875889 27.032923342899085 2.6145313208565663e-38 14.0 -20.0 978.0 12.875 -17.5625 -54.0625 0.0 0.0 0.0 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 7.0 -1.0 3.0 -28.0 980.0 0 0 -6776 
786 29.078757524490356 0.04009270668029785 24.94219230380409 27.030040720894785 2.6145313208565663e-38 15.0 -22.0 975.0 13.1875 -18.0 -55.0 -0.3125 0.0 0.125 216.8125 0.1875 1.625 -0.0028076171875 -0.01422119140625 0.9486083984375 0.31610107421875 11.0 5.0 -5.0 3.0 -28.0 980.0 0 0 -7053 
